[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_F_quark}
40 51 25 26 4 0 100 50.000 21.362
40 51 26 27 4 0 100 50.000 21.526
40 51 27 28 4 0 100 50.000 21.621
40 51 28 29 4 0 100 50.000 21.686
40 51 29 30 4 0 100 50.000 22.013
40 51 30 31 4 0 100 50.000 21.155
40 51 31 32 4 0 100 50.000 20.902
40 51 32 33 4 0 100 50.000 22.191
40 51 33 34 4 0 100 50.000 21.687
40 51 34 35 4 0 100 50.000 21.694
40 51 35 36 4 0 100 50.000 22.412
40 51 36 37 4 0 100 50.000 22.975
40 51 37 38 4 0 100 50.000 22.807
40 51 38 39 4 0 100 50.000 23.650
40 51 39 40 4 0 100 1.510 100.000
40 51 40 41 4 0 100 50.000 22.351
40 51 41 42 4 0 100 1.525 100.000
40 51 42 43 4 0 100 1.594 100.000
40 51 43 44 4 0 100 1.540 100.000
40 51 44 100 4 0 100 1.628 100.000
51 64 0 1 4 0 100 1.470 100.000
51 64 1 2 4 0 100 45.788 14.044
51 64 2 3 4 0 100 31.996 15.663
51 64 3 4 4 0 100 36.468 16.600
51 64 4 5 4 0 100 31.364 16.697
51 64 5 6 4 0 100 28.455 17.043
51 64 6 7 4 0 100 29.838 17.591
51 64 7 8 4 0 100 32.990 17.882
51 64 8 9 4 0 100 32.557 18.216
51 64 9 10 4 0 100 35.142 18.562
51 64 10 11 4 0 100 37.225 18.841
51 64 11 12 4 0 100 40.552 19.170
51 64 12 13 4 0 100 46.025 19.442
51 64 13 14 4 0 100 42.869 19.785
51 64 14 15 4 0 100 47.565 19.883
51 64 15 16 4 0 100 49.357 20.114
51 64 16 17 4 0 100 50.000 20.222
51 64 17 18 4 0 100 50.000 20.462
51 64 18 19 4 0 100 50.000 20.336
51 64 19 20 4 0 100 50.000 20.744
51 64 20 21 4 0 100 50.000 20.853
51 64 21 22 4 0 100 50.000 20.787
51 64 22 23 4 0 100 50.000 20.982
51 64 23 24 4 0 100 50.000 20.930
51 64 24 25 4 0 100 50.000 21.519
51 64 25 26 4 0 100 50.000 21.387
51 64 26 27 4 0 100 50.000 21.557
51 64 27 28 4 0 100 50.000 20.402
51 64 28 29 4 0 100 50.000 21.690
51 64 29 30 4 0 100 50.000 21.133
51 64 30 31 4 0 100 50.000 22.119
51 64 31 32 4 0 100 50.000 21.723
51 64 32 33 4 0 100 50.000 22.195
51 64 33 34 4 0 100 50.000 21.175
51 64 34 35 4 0 100 50.000 20.744
51 64 35 36 4 0 100 22.012 21.166
51 64 36 37 4 0 100 50.000 21.159
51 64 37 38 4 0 100 50.000 23.578
51 64 38 39 4 0 100 50.000 23.567
51 64 39 40 4 0 100 1.479 100.000
51 64 40 41 4 0 100 1.540 100.000
51 64 41 42 4 0 100 1.592 100.000
51 64 42 43 4 0 100 1.642 100.000
51 64 43 44 4 0 100 1.635 100.000
51 64 44 100 4 0 100 1.570 100.000
64 80 0 1 4 0 100 50.000 12.711
64 80 1 2 4 0 100 50.000 15.715
64 80 2 3 4 0 100 49.802 16.227
64 80 3 4 4 0 100 26.081 15.725
64 80 4 5 4 0 100 39.792 17.238
64 80 5 6 4 0 100 27.611 16.988
64 80 6 7 4 0 100 30.034 17.347
64 80 7 8 4 0 100 34.310 17.766
64 80 8 9 4 0 100 36.447 18.219
64 80 9 10 4 0 100 40.085 18.619
64 80 10 11 4 0 100 40.930 18.904
64 80 11 12 4 0 100 42.819 18.966
64 80 12 13 4 0 100 46.488 19.245
64 80 13 14 4 0 100 50.000 19.752
64 80 14 15 4 0 100 47.228 19.805
64 80 15 16 4 0 100 49.188 20.071
64 80 16 17 4 0 100 50.000 20.207
64 80 17 18 4 0 100 50.000 20.372
64 80 18 19 4 0 100 50.000 20.520
64 80 19 20 4 0 100 50.000 20.569
64 80 20 21 4 0 100 50.000 20.532
64 80 21 22 4 0 100 50.000 21.004
64 80 22 23 4 0 100 50.000 21.153
64 80 23 24 4 0 100 50.000 20.499
64 80 24 25 4 0 100 50.000 21.047
64 80 25 26 4 0 100 50.000 21.129
64 80 26 27 4 0 100 50.000 21.068
64 80 27 28 4 0 100 50.000 21.100
64 80 28 29 4 0 100 50.000 20.654
64 80 29 30 4 0 100 50.000 21.161
64 80 30 31 4 0 100 50.000 21.181
64 80 31 32 4 0 100 50.000 21.773
64 80 32 33 4 0 100 50.000 21.115
64 80 33 34 4 0 100 50.000 22.087
64 80 34 35 4 0 100 50.000 22.001
64 80 35 36 4 0 100 50.000 22.098
64 80 36 37 4 0 100 50.000 21.945
64 80 37 38 4 0 100 1.471 100.000
64 80 38 39 4 0 100 1.467 100.000
64 80 39 40 4 0 100 1.523 100.000
64 80 40 41 4 0 100 50.000 23.880
64 80 41 42 4 0 100 1.595 100.000
64 80 42 43 4 0 100 1.568 100.000
64 80 43 44 4 0 100 1.660 100.000
64 80 44 100 4 0 100 1.633 100.000
80 101 0 1 4 0 100 1.687 100.000
80 101 1 2 4 0 100 1.451 100.000
80 101 2 3 4 0 100 50.000 16.172
80 101 3 4 4 0 100 42.158 16.100
80 101 4 5 4 0 100 37.078 16.131
80 101 5 6 4 0 100 40.194 16.810
80 101 6 7 4 0 100 42.641 17.469
80 101 7 8 4 0 100 47.799 17.917
80 101 8 9 4 0 100 42.522 18.193
80 101 9 10 4 0 100 41.502 18.579
80 101 10 11 4 0 100 47.164 18.705
80 101 11 12 4 0 100 48.304 19.045
80 101 12 13 4 0 100 47.606 19.229
80 101 13 14 4 0 100 46.366 19.506
80 101 14 15 4 0 100 50.000 19.775
80 101 15 16 4 0 100 50.000 19.904
80 101 16 17 4 0 100 50.000 20.092
80 101 17 18 4 0 100 50.000 20.051
80 101 18 19 4 0 100 50.000 20.365
80 101 19 20 4 0 100 50.000 20.191
80 101 20 21 4 0 100 50.000 19.956
80 101 21 22 4 0 100 50.000 19.904
80 101 22 23 4 0 100 50.000 20.274
80 101 23 24 4 0 100 50.000 20.789
80 101 24 25 4 0 100 50.000 20.254
80 101 25 26 4 0 100 50.000 20.546
80 101 26 27 4 0 100 50.000 21.102
80 101 27 28 4 0 100 50.000 22.164
80 101 28 29 4 0 100 50.000 20.147
80 101 29 30 4 0 100 50.000 21.970
80 101 30 31 4 0 100 50.000 22.087
80 101 31 32 4 0 100 50.000 20.246
80 101 32 33 4 0 100 50.000 22.683
80 101 33 34 4 0 100 1.437 100.000
80 101 34 35 4 0 100 50.000 21.944
80 101 35 36 4 0 100 50.000 22.538
80 101 36 37 4 0 100 1.594 100.000
80 101 37 38 4 0 100 1.587 100.000
80 101 38 39 4 0 100 1.548 100.000
80 101 39 40 4 0 100 50.000 23.880
80 101 40 41 4 0 100 1.544 100.000
80 101 41 42 4 0 100 1.592 100.000
80 101 42 43 4 0 100 1.616 100.000
80 101 43 100 4 0 100 1.662 100.000
101 127 1 2 4 0 100 1.403 100.000
101 127 2 3 4 0 100 50.000 17.969
101 127 3 4 4 0 100 50.000 15.930
101 127 4 5 4 0 100 50.000 17.416
101 127 5 6 4 0 100 50.000 16.154
101 127 6 7 4 0 100 50.000 17.471
101 127 7 8 4 0 100 41.684 18.071
101 127 8 9 4 0 100 40.908 18.280
101 127 9 10 4 0 100 50.000 18.548
101 127 10 11 4 0 100 49.706 18.738
101 127 11 12 4 0 100 50.000 19.173
101 127 12 13 4 0 100 50.000 18.917
101 127 13 14 4 0 100 50.000 18.963
101 127 14 15 4 0 100 50.000 19.697
101 127 15 16 4 0 100 50.000 19.334
101 127 16 17 4 0 100 50.000 20.346
101 127 17 18 4 0 100 50.000 19.675
101 127 18 19 4 0 100 50.000 20.456
101 127 19 20 4 0 100 50.000 20.248
101 127 20 21 4 0 100 50.000 19.992
101 127 21 22 4 0 100 50.000 20.117
101 127 22 23 4 0 100 50.000 19.662
101 127 23 24 4 0 100 50.000 20.089
101 127 24 25 4 0 100 50.000 20.165
101 127 25 26 4 0 100 50.000 21.683
101 127 26 27 4 0 100 50.000 21.290
101 127 27 28 4 0 100 50.000 20.353
101 127 28 29 4 0 100 50.000 20.763
101 127 29 30 4 0 100 50.000 21.277
101 127 30 31 4 0 100 50.000 20.912
101 127 31 32 4 0 100 1.411 100.000
101 127 32 33 4 0 100 50.000 21.536
101 127 33 34 4 0 100 1.422 100.000
101 127 34 35 4 0 100 1.494 100.000
101 127 35 36 4 0 100 1.534 100.000
101 127 36 37 4 0 100 1.577 100.000
101 127 37 38 4 0 100 1.568 100.000
101 127 38 39 4 0 100 1.543 100.000
101 127 39 40 4 0 100 1.613 100.000
101 127 40 41 4 0 100 1.708 100.000
101 127 41 42 4 0 100 1.700 100.000
101 127 42 43 4 0 100 1.662 100.000
101 127 43 44 4 0 100 1.672 100.000
101 127 44 100 4 0 100 1.705 100.000
127 159 1 2 4 0 100 50.000 13.748
127 159 2 3 4 0 100 50.000 14.939
127 159 3 4 4 0 100 50.000 17.231
127 159 4 5 4 0 100 50.000 17.558
127 159 5 6 4 0 100 50.000 16.398
127 159 6 7 4 0 100 50.000 17.625
127 159 7 8 4 0 100 50.000 17.106
127 159 8 9 4 0 100 50.000 17.326
127 159 9 10 4 0 100 50.000 17.893
127 159 10 11 4 0 100 50.000 18.682
127 159 11 12 4 0 100 50.000 19.026
127 159 12 13 4 0 100 50.000 18.242
127 159 13 14 4 0 100 50.000 18.492
127 159 14 15 4 0 100 50.000 19.459
127 159 15 16 4 0 100 50.000 19.481
127 159 16 17 4 0 100 50.000 19.723
127 159 17 18 4 0 100 50.000 19.171
127 159 18 19 4 0 100 50.000 19.526
127 159 19 20 4 0 100 50.000 20.093
127 159 20 21 4 0 100 50.000 20.139
127 159 21 22 4 0 100 50.000 21.457
127 159 22 23 4 0 100 50.000 20.072
127 159 23 24 4 0 100 50.000 20.312
127 159 24 25 4 0 100 50.000 20.948
127 159 25 26 4 0 100 50.000 21.355
127 159 26 27 4 0 100 50.000 21.342
127 159 27 28 4 0 100 50.000 22.468
127 159 28 29 4 0 100 1.475 100.000
127 159 29 30 4 0 100 50.000 22.341
127 159 30 31 4 0 100 1.532 100.000
127 159 31 32 4 0 100 1.534 100.000
127 159 32 33 4 0 100 1.481 100.000
127 159 33 34 4 0 100 1.601 100.000
127 159 34 35 4 0 100 1.650 100.000
127 159 35 36 4 0 100 1.650 100.000
127 159 37 38 4 0 100 1.608 100.000
127 159 38 39 4 0 100 1.698 100.000
127 159 39 40 4 0 100 1.667 100.000
127 159 43 44 4 0 100 1.690 100.000
127 159 44 100 4 0 100 1.698 100.000
159 201 1 2 4 0 100 1.627 100.000
159 201 2 3 4 0 100 1.582 100.000
159 201 3 4 4 0 100 1.494 100.000
159 201 4 5 4 0 100 1.398 100.000
159 201 5 6 4 0 100 1.403 100.000
159 201 6 7 4 0 100 50.000 17.802
159 201 7 8 4 0 100 50.000 16.183
159 201 8 9 4 0 100 50.000 17.843
159 201 9 10 4 0 100 50.000 17.606
159 201 10 11 4 0 100 50.000 18.494
159 201 11 12 4 0 100 50.000 17.455
159 201 12 13 4 0 100 50.000 18.188
159 201 13 14 4 0 100 50.000 18.458
159 201 14 15 4 0 100 50.000 20.230
159 201 15 16 4 0 100 50.000 19.269
159 201 16 17 4 0 100 50.000 19.998
159 201 17 18 4 0 100 50.000 20.783
159 201 18 19 4 0 100 50.000 20.099
159 201 19 20 4 0 100 50.000 20.303
159 201 20 21 4 0 100 50.000 20.804
159 201 21 22 4 0 100 1.402 100.000
159 201 22 23 4 0 100 1.436 100.000
159 201 23 24 4 0 100 1.512 100.000
159 201 24 25 4 0 100 1.534 100.000
159 201 25 26 4 0 100 1.521 100.000
159 201 26 27 4 0 100 50.000 19.794
159 201 27 28 4 0 100 1.564 100.000
159 201 28 29 4 0 100 1.575 100.000
159 201 29 30 4 0 100 1.660 100.000
159 201 30 31 4 0 100 1.650 100.000
159 201 31 32 4 0 100 1.647 100.000
159 201 32 33 4 0 100 1.571 100.000
159 201 33 34 4 0 100 1.665 100.000
159 201 34 35 4 0 100 1.703 100.000
159 201 35 100 4 0 100 1.705 100.000
201 252 4 5 4 0 100 1.687 100.000
201 252 5 6 4 0 100 1.692 100.000
201 252 6 7 4 0 100 1.584 100.000
201 252 7 8 4 0 100 1.569 100.000
201 252 8 9 4 0 100 1.574 100.000
201 252 9 10 4 0 100 1.507 100.000
201 252 10 11 4 0 100 1.635 100.000
201 252 11 12 4 0 100 1.516 100.000
201 252 12 13 4 0 100 1.540 100.000
201 252 13 14 4 0 100 1.528 100.000
201 252 14 15 4 0 100 1.549 100.000
201 252 15 16 4 0 100 50.000 16.237
201 252 16 17 4 0 100 1.662 100.000
201 252 17 18 4 0 100 1.606 100.000
201 252 18 19 4 0 100 1.611 100.000
201 252 19 20 4 0 100 1.641 100.000
201 252 20 21 4 0 100 1.523 100.000
201 252 21 22 4 0 100 1.708 100.000
201 252 22 23 4 0 100 1.571 100.000
201 252 23 24 4 0 100 1.532 100.000
201 252 24 25 4 0 100 1.665 100.000
201 252 25 26 4 0 100 1.698 100.000
201 252 26 27 4 0 100 1.657 100.000
201 252 27 28 4 0 100 1.594 100.000
201 252 28 29 4 0 100 1.693 100.000
201 252 29 30 4 0 100 1.703 100.000
201 252 34 100 4 0 100 1.705 100.000
252 317 3 4 4 0 100 1.645 100.000
252 317 7 8 4 0 100 1.700 100.000
252 317 9 10 4 0 100 1.688 100.000
252 317 10 11 4 0 100 1.694 100.000
252 317 12 13 4 0 100 1.703 100.000
252 317 17 18 4 0 100 1.694 100.000
252 317 22 100 4 0 100 1.716 100.000
