[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_quark}
400 503 41 42 4 0 100 50.000 66.063
400 503 42 43 4 0 100 7.285 100.000
400 503 43 44 4 0 100 6.506 100.000
400 503 44 100 4 0 100 6.641 100.000
503 633 0 1 4 0 100 1.632 100.000
503 633 1 2 4 0 100 9.639 31.577
503 633 2 3 4 0 100 5.556 36.678
503 633 3 4 4 0 100 6.180 38.849
503 633 4 5 4 0 100 6.756 38.985
503 633 5 6 4 0 100 7.030 40.025
503 633 6 7 4 0 100 7.405 40.996
503 633 7 8 4 0 100 7.801 42.192
503 633 8 9 4 0 100 7.721 43.570
503 633 9 10 4 0 100 8.325 44.234
503 633 10 11 4 0 100 8.400 45.968
503 633 11 12 4 0 100 8.846 46.459
503 633 12 13 4 0 100 9.425 47.729
503 633 13 14 4 0 100 9.674 48.611
503 633 14 15 4 0 100 9.961 50.139
503 633 15 16 4 0 100 10.511 50.910
503 633 16 17 4 0 100 10.614 52.308
503 633 17 18 4 0 100 10.983 53.542
503 633 18 19 4 0 100 11.287 54.660
503 633 19 20 4 0 100 12.041 55.497
503 633 20 21 4 0 100 12.015 56.582
503 633 21 22 4 0 100 13.029 57.653
503 633 22 23 4 0 100 13.051 58.829
503 633 23 24 4 0 100 13.475 59.830
503 633 24 25 4 0 100 13.615 61.302
503 633 25 26 4 0 100 13.809 61.938
503 633 26 27 4 0 100 14.638 63.144
503 633 27 28 4 0 100 14.554 63.916
503 633 28 29 4 0 100 15.239 65.325
503 633 29 30 4 0 100 15.806 66.692
503 633 30 31 4 0 100 17.938 67.468
503 633 31 32 4 0 100 19.096 66.893
503 633 32 33 4 0 100 17.983 68.834
503 633 33 34 4 0 100 15.836 71.730
503 633 34 35 4 0 100 21.158 71.791
503 633 35 36 4 0 100 21.764 72.114
503 633 36 37 4 0 100 34.523 68.543
503 633 37 38 4 0 100 21.677 76.155
503 633 38 39 4 0 100 17.233 92.402
503 633 39 40 4 0 100 36.286 78.938
503 633 40 41 4 0 100 46.563 74.468
503 633 41 42 4 0 100 50.000 74.867
503 633 42 43 4 0 100 19.233 100.000
503 633 43 44 4 0 100 7.480 100.000
503 633 44 100 4 0 100 5.406 100.000
633 797 0 1 4 0 100 1.531 100.000
633 797 1 2 4 0 100 50.000 33.801
633 797 2 3 4 0 100 7.183 36.320
633 797 3 4 4 0 100 6.214 39.023
633 797 4 5 4 0 100 6.664 39.951
633 797 5 6 4 0 100 6.703 40.955
633 797 6 7 4 0 100 7.202 42.340
633 797 7 8 4 0 100 7.411 43.465
633 797 8 9 4 0 100 7.600 44.709
633 797 9 10 4 0 100 8.100 45.509
633 797 10 11 4 0 100 8.427 46.627
633 797 11 12 4 0 100 9.034 47.555
633 797 12 13 4 0 100 9.002 48.983
633 797 13 14 4 0 100 9.281 50.004
633 797 14 15 4 0 100 9.535 50.993
633 797 15 16 4 0 100 10.048 52.076
633 797 16 17 4 0 100 10.616 53.358
633 797 17 18 4 0 100 10.967 54.307
633 797 18 19 4 0 100 11.064 55.500
633 797 19 20 4 0 100 11.645 56.212
633 797 20 21 4 0 100 11.954 57.372
633 797 21 22 4 0 100 12.263 58.785
633 797 22 23 4 0 100 12.726 59.748
633 797 23 24 4 0 100 13.238 60.726
633 797 24 25 4 0 100 12.976 61.781
633 797 25 26 4 0 100 13.386 63.090
633 797 26 27 4 0 100 14.689 64.367
633 797 27 28 4 0 100 14.516 64.918
633 797 28 29 4 0 100 15.492 65.982
633 797 29 30 4 0 100 16.613 66.511
633 797 30 31 4 0 100 18.305 67.557
633 797 31 32 4 0 100 18.690 69.169
633 797 32 33 4 0 100 18.691 70.148
633 797 33 34 4 0 100 18.519 71.674
633 797 34 35 4 0 100 26.396 70.206
633 797 35 36 4 0 100 21.624 75.893
633 797 36 37 4 0 100 32.354 75.268
633 797 37 38 4 0 100 40.163 70.986
633 797 38 39 4 0 100 50.000 63.409
633 797 39 40 4 0 100 50.000 75.081
633 797 40 41 4 0 100 8.471 100.000
633 797 41 42 4 0 100 8.302 100.000
633 797 42 43 4 0 100 7.975 100.000
633 797 43 44 4 0 100 4.556 100.000
633 797 44 100 4 0 100 9.649 100.000
797 1003 0 1 4 0 100 1.677 100.000
797 1003 1 2 4 0 100 50.000 37.504
797 1003 2 3 4 0 100 8.730 34.967
797 1003 3 4 4 0 100 6.634 38.574
797 1003 4 5 4 0 100 6.615 40.302
797 1003 5 6 4 0 100 6.716 41.921
797 1003 6 7 4 0 100 7.237 43.286
797 1003 7 8 4 0 100 7.455 43.993
797 1003 8 9 4 0 100 7.856 45.097
797 1003 9 10 4 0 100 7.853 46.619
797 1003 10 11 4 0 100 8.594 46.957
797 1003 11 12 4 0 100 8.790 48.355
797 1003 12 13 4 0 100 9.345 49.118
797 1003 13 14 4 0 100 9.205 50.224
797 1003 14 15 4 0 100 9.837 51.383
797 1003 15 16 4 0 100 10.151 52.369
797 1003 16 17 4 0 100 10.606 53.389
797 1003 17 18 4 0 100 10.950 54.757
797 1003 18 19 4 0 100 11.182 56.100
797 1003 19 20 4 0 100 12.188 56.470
797 1003 20 21 4 0 100 11.778 57.941
797 1003 21 22 4 0 100 13.226 58.961
797 1003 22 23 4 0 100 12.720 60.139
797 1003 23 24 4 0 100 13.722 61.477
797 1003 24 25 4 0 100 13.505 62.191
797 1003 25 26 4 0 100 14.134 63.302
797 1003 26 27 4 0 100 15.160 63.814
797 1003 27 28 4 0 100 16.382 65.615
797 1003 28 29 4 0 100 15.879 66.137
797 1003 29 30 4 0 100 16.137 67.733
797 1003 30 31 4 0 100 20.390 67.229
797 1003 31 32 4 0 100 18.984 67.629
797 1003 32 33 4 0 100 18.800 70.803
797 1003 33 34 4 0 100 23.228 73.046
797 1003 34 35 4 0 100 26.126 76.919
797 1003 35 36 4 0 100 36.797 70.606
797 1003 36 37 4 0 100 24.774 78.341
797 1003 37 38 4 0 100 11.444 100.000
797 1003 38 39 4 0 100 50.000 71.390
797 1003 39 40 4 0 100 10.081 100.000
797 1003 40 41 4 0 100 9.157 100.000
797 1003 41 42 4 0 100 6.619 100.000
797 1003 42 43 4 0 100 5.938 100.000
797 1003 43 44 4 0 100 4.135 100.000
797 1003 44 100 4 0 100 3.659 100.000
1003 1262 1 2 4 0 100 45.235 32.616
1003 1262 2 3 4 0 100 12.562 31.437
1003 1262 3 4 4 0 100 7.618 37.906
1003 1262 4 5 4 0 100 7.302 40.467
1003 1262 5 6 4 0 100 6.709 41.497
1003 1262 6 7 4 0 100 7.252 43.376
1003 1262 7 8 4 0 100 7.794 44.111
1003 1262 8 9 4 0 100 8.166 44.837
1003 1262 9 10 4 0 100 8.343 46.259
1003 1262 10 11 4 0 100 8.456 46.978
1003 1262 11 12 4 0 100 9.196 47.557
1003 1262 12 13 4 0 100 9.279 49.161
1003 1262 13 14 4 0 100 9.818 50.256
1003 1262 14 15 4 0 100 10.342 50.895
1003 1262 15 16 4 0 100 10.383 52.438
1003 1262 16 17 4 0 100 10.894 53.358
1003 1262 17 18 4 0 100 11.809 53.749
1003 1262 18 19 4 0 100 11.332 56.647
1003 1262 19 20 4 0 100 12.015 56.453
1003 1262 20 21 4 0 100 12.271 57.342
1003 1262 21 22 4 0 100 12.838 58.807
1003 1262 22 23 4 0 100 13.408 60.329
1003 1262 23 24 4 0 100 13.595 60.149
1003 1262 24 25 4 0 100 14.998 61.164
1003 1262 25 26 4 0 100 15.685 63.264
1003 1262 26 27 4 0 100 17.431 62.616
1003 1262 27 28 4 0 100 16.804 64.254
1003 1262 28 29 4 0 100 18.594 66.927
1003 1262 29 30 4 0 100 19.596 69.812
1003 1262 30 31 4 0 100 24.477 63.433
1003 1262 31 32 4 0 100 33.794 65.129
1003 1262 32 33 4 0 100 50.000 67.303
1003 1262 33 34 4 0 100 43.371 69.150
1003 1262 34 35 4 0 100 6.415 100.000
1003 1262 35 36 4 0 100 50.000 80.045
1003 1262 36 37 4 0 100 5.762 100.000
1003 1262 37 38 4 0 100 6.014 100.000
1003 1262 38 39 4 0 100 5.077 100.000
1003 1262 39 40 4 0 100 3.933 100.000
1003 1262 40 41 4 0 100 3.388 100.000
1003 1262 41 42 4 0 100 2.796 100.000
1003 1262 42 43 4 0 100 2.547 100.000
1003 1262 43 44 4 0 100 2.729 100.000
1003 1262 44 100 4 0 100 2.821 100.000
1262 1589 1 2 4 0 100 50.000 24.178
1262 1589 2 3 4 0 100 12.264 32.104
1262 1589 3 4 4 0 100 13.620 35.174
1262 1589 4 5 4 0 100 9.046 38.435
1262 1589 5 6 4 0 100 8.029 40.162
1262 1589 6 7 4 0 100 8.335 41.476
1262 1589 7 8 4 0 100 8.306 43.954
1262 1589 8 9 4 0 100 8.708 45.502
1262 1589 9 10 4 0 100 8.870 45.543
1262 1589 10 11 4 0 100 9.295 47.483
1262 1589 11 12 4 0 100 9.941 47.523
1262 1589 12 13 4 0 100 9.199 49.161
1262 1589 13 14 4 0 100 10.333 50.039
1262 1589 14 15 4 0 100 11.095 50.749
1262 1589 15 16 4 0 100 11.457 52.130
1262 1589 16 17 4 0 100 11.045 52.511
1262 1589 17 18 4 0 100 11.525 54.434
1262 1589 18 19 4 0 100 13.328 54.770
1262 1589 19 20 4 0 100 13.319 56.056
1262 1589 20 21 4 0 100 14.366 57.112
1262 1589 21 22 4 0 100 15.032 57.919
1262 1589 22 23 4 0 100 14.672 59.285
1262 1589 23 24 4 0 100 19.033 58.767
1262 1589 24 25 4 0 100 17.023 60.832
1262 1589 25 26 4 0 100 23.277 57.823
1262 1589 26 27 4 0 100 20.723 63.837
1262 1589 27 28 4 0 100 15.596 64.971
1262 1589 28 29 4 0 100 24.088 63.393
1262 1589 29 30 4 0 100 50.000 61.107
1262 1589 30 31 4 0 100 33.683 66.854
1262 1589 31 32 4 0 100 50.000 64.237
1262 1589 32 33 4 0 100 50.000 66.451
1262 1589 33 34 4 0 100 3.930 100.000
1262 1589 34 35 4 0 100 4.361 100.000
1262 1589 35 36 4 0 100 4.574 100.000
1262 1589 36 37 4 0 100 3.859 100.000
1262 1589 37 38 4 0 100 4.477 100.000
1262 1589 38 39 4 0 100 4.090 100.000
1262 1589 39 40 4 0 100 2.730 100.000
1262 1589 40 41 4 0 100 2.118 100.000
1262 1589 41 100 4 0 100 2.204 100.000
1589 2000 1 2 4 0 100 1.588 100.000
1589 2000 3 4 4 0 100 8.400 43.645
1589 2000 4 5 4 0 100 20.308 35.407
1589 2000 5 6 4 0 100 15.638 36.187
1589 2000 6 7 4 0 100 13.772 40.533
1589 2000 7 8 4 0 100 14.179 40.881
1589 2000 8 9 4 0 100 10.047 41.918
1589 2000 9 10 4 0 100 11.818 42.451
1589 2000 10 11 4 0 100 11.558 43.771
1589 2000 11 12 4 0 100 10.965 47.208
1589 2000 12 13 4 0 100 12.247 50.073
1589 2000 13 14 4 0 100 13.447 49.611
1589 2000 14 15 4 0 100 18.254 46.447
1589 2000 15 16 4 0 100 14.790 49.897
1589 2000 16 17 4 0 100 19.127 49.807
1589 2000 17 18 4 0 100 16.310 53.025
1589 2000 18 19 4 0 100 16.016 56.198
1589 2000 19 20 4 0 100 19.438 55.083
1589 2000 20 21 4 0 100 22.181 52.572
1589 2000 21 22 4 0 100 22.453 57.218
1589 2000 22 23 4 0 100 22.915 61.340
1589 2000 23 24 4 0 100 50.000 52.589
1589 2000 24 25 4 0 100 50.000 53.120
1589 2000 25 26 4 0 100 50.000 52.757
1589 2000 26 27 4 0 100 50.000 59.207
1589 2000 27 28 4 0 100 50.000 54.423
1589 2000 28 29 4 0 100 3.028 100.000
1589 2000 29 30 4 0 100 3.887 100.000
1589 2000 30 31 4 0 100 2.486 100.000
1589 2000 31 32 4 0 100 3.090 100.000
1589 2000 32 33 4 0 100 3.273 100.000
1589 2000 34 35 4 0 100 2.479 100.000
1589 2000 35 36 4 0 100 2.232 100.000
1589 2000 37 38 4 0 100 2.214 100.000
1589 2000 38 39 4 0 100 1.939 100.000
1589 2000 41 100 4 0 100 1.816 100.000
2000 4000 2 3 4 0 100 1.641 100.000
2000 4000 3 4 4 0 100 1.613 100.000
2000 4000 4 5 4 0 100 1.795 100.000
2000 4000 5 6 4 0 100 1.771 100.000
2000 4000 6 7 4 0 100 1.589 100.000
2000 4000 7 8 4 0 100 1.764 100.000
2000 4000 8 9 4 0 100 7.772 46.307
2000 4000 9 10 4 0 100 50.000 44.878
2000 4000 10 11 4 0 100 1.859 100.000
2000 4000 11 12 4 0 100 1.834 100.000
2000 4000 12 13 4 0 100 50.000 43.003
2000 4000 13 14 4 0 100 1.944 100.000
2000 4000 14 15 4 0 100 10.618 47.740
2000 4000 15 16 4 0 100 2.059 100.000
2000 4000 16 17 4 0 100 2.362 100.000
2000 4000 17 18 4 0 100 2.334 100.000
2000 4000 18 19 4 0 100 50.000 44.068
2000 4000 19 20 4 0 100 2.587 100.000
2000 4000 20 21 4 0 100 2.450 100.000
2000 4000 21 22 4 0 100 2.389 100.000
2000 4000 22 23 4 0 100 2.613 100.000
2000 4000 24 25 4 0 100 2.201 100.000
2000 4000 26 27 4 0 100 2.190 100.000
2000 4000 27 28 4 0 100 2.102 100.000
2000 4000 28 29 4 0 100 1.886 100.000
2000 4000 29 30 4 0 100 2.077 100.000
2000 4000 31 100 4 0 100 2.060 100.000
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_gluon}
20 26 0 1 4 0 100 50.000 12.068
20 26 1 2 4 0 100 16.574 13.916
20 26 2 3 4 0 100 17.404 15.010
20 26 3 4 4 0 100 17.726 16.198
20 26 4 5 4 0 100 19.223 17.425
20 26 5 6 4 0 100 19.813 18.539
20 26 6 7 4 0 100 21.127 19.723
20 26 7 8 4 0 100 22.215 20.855
20 26 8 9 4 0 100 22.588 21.957
20 26 9 10 4 0 100 24.300 23.122
20 26 10 11 4 0 100 25.320 24.262
20 26 11 12 4 0 100 25.793 25.365
20 26 12 13 4 0 100 26.857 26.493
20 26 13 14 4 0 100 28.475 27.662
20 26 14 15 4 0 100 29.055 28.720
20 26 15 16 4 0 100 30.169 29.847
20 26 16 17 4 0 100 30.638 30.943
20 26 17 18 4 0 100 31.498 32.056
20 26 18 19 4 0 100 32.754 33.284
20 26 19 20 4 0 100 34.629 34.384
20 26 20 21 4 0 100 35.135 35.591
20 26 21 22 4 0 100 34.436 36.586
20 26 22 23 4 0 100 36.491 37.773
20 26 23 24 4 0 100 36.913 38.903
20 26 24 25 4 0 100 38.121 39.992
20 26 25 26 4 0 100 40.455 41.307
20 26 26 27 4 0 100 40.340 42.198
20 26 27 28 4 0 100 40.209 43.439
20 26 28 29 4 0 100 40.570 44.320
20 26 29 30 4 0 100 40.474 45.546
20 26 30 31 4 0 100 43.565 46.755
20 26 31 32 4 0 100 46.526 47.988
20 26 32 33 4 0 100 43.489 49.114
20 26 33 34 4 0 100 50.000 50.291
20 26 34 35 4 0 100 50.000 50.827
20 26 35 36 4 0 100 50.000 53.168
20 26 36 37 4 0 100 50.000 53.593
20 26 37 38 4 0 100 50.000 54.010
20 26 38 39 4 0 100 50.000 57.193
20 26 39 40 4 0 100 50.000 57.156
20 26 40 41 4 0 100 50.000 58.212
20 26 41 42 4 0 100 50.000 60.816
20 26 42 43 4 0 100 2.465 100.000
20 26 43 44 4 0 100 2.778 100.000
20 26 44 100 4 0 100 2.446 100.000
26 32 0 1 4 0 100 50.000 15.474
26 32 1 2 4 0 100 17.898 15.731
26 32 2 3 4 0 100 19.041 17.188
26 32 3 4 4 0 100 18.354 18.131
26 32 4 5 4 0 100 19.860 19.453
26 32 5 6 4 0 100 20.373 20.666
26 32 6 7 4 0 100 20.972 21.707
26 32 7 8 4 0 100 21.872 22.965
26 32 8 9 4 0 100 23.003 24.059
26 32 9 10 4 0 100 23.847 25.286
26 32 10 11 4 0 100 25.019 26.299
26 32 11 12 4 0 100 24.821 27.410
26 32 12 13 4 0 100 26.592 28.570
26 32 13 14 4 0 100 27.053 29.657
26 32 14 15 4 0 100 28.590 30.813
26 32 15 16 4 0 100 28.793 31.910
26 32 16 17 4 0 100 30.520 32.997
26 32 17 18 4 0 100 29.884 34.131
26 32 18 19 4 0 100 31.696 35.223
26 32 19 20 4 0 100 33.701 36.306
26 32 20 21 4 0 100 33.455 37.380
26 32 21 22 4 0 100 34.665 38.602
26 32 22 23 4 0 100 35.414 39.596
26 32 23 24 4 0 100 35.877 40.802
26 32 24 25 4 0 100 36.322 41.877
26 32 25 26 4 0 100 35.943 42.944
26 32 26 27 4 0 100 37.563 43.881
26 32 27 28 4 0 100 40.306 45.240
26 32 28 29 4 0 100 37.815 46.190
26 32 29 30 4 0 100 42.942 47.672
26 32 30 31 4 0 100 41.942 48.541
26 32 31 32 4 0 100 39.749 49.262
26 32 32 33 4 0 100 40.103 50.828
26 32 33 34 4 0 100 43.148 51.308
26 32 34 35 4 0 100 43.800 52.987
26 32 35 36 4 0 100 50.000 53.974
26 32 36 37 4 0 100 46.054 53.877
26 32 37 38 4 0 100 50.000 54.662
26 32 38 39 4 0 100 50.000 55.647
26 32 39 40 4 0 100 50.000 56.919
26 32 40 41 4 0 100 50.000 58.487
26 32 41 42 4 0 100 50.000 60.650
26 32 42 43 4 0 100 50.000 57.756
26 32 43 44 4 0 100 50.000 62.319
26 32 44 100 4 0 100 50.000 63.232
32 40 0 1 4 0 100 24.878 15.602
32 40 1 2 4 0 100 20.319 17.484
32 40 2 3 4 0 100 18.791 19.322
32 40 3 4 4 0 100 17.763 20.424
32 40 4 5 4 0 100 18.793 21.637
32 40 5 6 4 0 100 20.366 22.760
32 40 6 7 4 0 100 20.448 23.939
32 40 7 8 4 0 100 21.343 25.081
32 40 8 9 4 0 100 22.743 26.188
32 40 9 10 4 0 100 22.850 27.358
32 40 10 11 4 0 100 24.369 28.442
32 40 11 12 4 0 100 24.808 29.498
32 40 12 13 4 0 100 26.305 30.689
32 40 13 14 4 0 100 26.764 31.751
32 40 14 15 4 0 100 27.320 32.891
32 40 15 16 4 0 100 28.143 34.030
32 40 16 17 4 0 100 29.000 35.048
32 40 17 18 4 0 100 29.772 36.163
32 40 18 19 4 0 100 30.875 37.166
32 40 19 20 4 0 100 30.831 38.341
32 40 20 21 4 0 100 31.313 39.413
32 40 21 22 4 0 100 32.863 40.659
32 40 22 23 4 0 100 32.433 41.551
32 40 23 24 4 0 100 33.825 42.573
32 40 24 25 4 0 100 35.156 43.852
32 40 25 26 4 0 100 34.710 44.813
32 40 26 27 4 0 100 36.102 45.988
32 40 27 28 4 0 100 35.438 46.838
32 40 28 29 4 0 100 36.941 48.246
32 40 29 30 4 0 100 38.386 49.376
32 40 30 31 4 0 100 38.944 50.236
32 40 31 32 4 0 100 39.819 51.400
32 40 32 33 4 0 100 41.941 52.508
32 40 33 34 4 0 100 39.136 53.425
32 40 34 35 4 0 100 39.682 53.939
32 40 35 36 4 0 100 47.292 55.505
32 40 36 37 4 0 100 43.301 56.624
32 40 37 38 4 0 100 45.009 57.100
32 40 38 39 4 0 100 48.512 59.421
32 40 39 40 4 0 100 50.000 58.957
32 40 40 41 4 0 100 49.079 61.186
32 40 41 42 4 0 100 50.000 60.705
32 40 42 43 4 0 100 50.000 62.278
32 40 43 44 4 0 100 50.000 62.995
32 40 44 100 4 0 100 50.000 64.960
40 51 0 1 4 0 100 50.000 16.022
40 51 1 2 4 0 100 17.282 20.040
40 51 2 3 4 0 100 17.288 21.564
40 51 3 4 4 0 100 17.978 22.902
40 51 4 5 4 0 100 18.338 24.105
40 51 5 6 4 0 100 18.854 25.254
40 51 6 7 4 0 100 19.996 26.383
40 51 7 8 4 0 100 20.701 27.505
40 51 8 9 4 0 100 21.638 28.582
40 51 9 10 4 0 100 22.791 29.726
40 51 10 11 4 0 100 23.508 30.837
40 51 11 12 4 0 100 24.281 31.936
40 51 12 13 4 0 100 24.755 33.109
40 51 13 14 4 0 100 25.445 34.109
40 51 14 15 4 0 100 26.465 35.276
40 51 15 16 4 0 100 27.603 36.402
40 51 16 17 4 0 100 27.498 37.405
40 51 17 18 4 0 100 28.730 38.550
40 51 18 19 4 0 100 29.374 39.611
40 51 19 20 4 0 100 30.049 40.727
40 51 20 21 4 0 100 31.352 41.785
40 51 21 22 4 0 100 31.681 42.844
40 51 22 23 4 0 100 31.930 43.887
40 51 23 24 4 0 100 32.763 44.941
40 51 24 25 4 0 100 33.795 46.123
40 51 25 26 4 0 100 33.726 47.148
40 51 26 27 4 0 100 34.802 48.331
40 51 27 28 4 0 100 35.746 49.218
40 51 28 29 4 0 100 35.459 50.255
40 51 29 30 4 0 100 38.224 51.604
40 51 30 31 4 0 100 38.219 52.501
40 51 31 32 4 0 100 37.099 53.614
40 51 32 33 4 0 100 38.114 54.372
40 51 33 34 4 0 100 38.883 55.549
40 51 34 35 4 0 100 37.505 56.453
40 51 35 36 4 0 100 39.696 57.591
40 51 36 37 4 0 100 38.719 59.250
40 51 37 38 4 0 100 43.371 59.620
40 51 38 39 4 0 100 46.171 59.952
40 51 39 40 4 0 100 46.299 61.895
40 51 40 41 4 0 100 50.000 63.963
40 51 41 42 4 0 100 48.980 63.526
40 51 42 43 4 0 100 50.000 66.781
40 51 43 44 4 0 100 50.000 61.816
40 51 44 100 4 0 100 50.000 70.703
51 64 0 1 4 0 100 33.752 23.099
51 64 1 2 4 0 100 15.809 23.051
51 64 2 3 4 0 100 16.159 24.131
51 64 3 4 4 0 100 16.885 25.601
51 64 4 5 4 0 100 17.631 26.630
51 64 5 6 4 0 100 18.272 27.799
51 64 6 7 4 0 100 19.088 28.994
51 64 7 8 4 0 100 20.255 30.078
51 64 8 9 4 0 100 21.111 31.112
51 64 9 10 4 0 100 21.638 32.345
51 64 10 11 4 0 100 22.302 33.329
51 64 11 12 4 0 100 23.050 34.606
51 64 12 13 4 0 100 24.136 35.585
51 64 13 14 4 0 100 24.430 36.664
51 64 14 15 4 0 100 25.368 37.806
51 64 15 16 4 0 100 26.189 38.857
51 64 16 17 4 0 100 26.319 39.924
51 64 17 18 4 0 100 27.712 40.975
51 64 18 19 4 0 100 27.740 42.027
51 64 19 20 4 0 100 28.245 43.088
51 64 20 21 4 0 100 30.206 44.378
51 64 21 22 4 0 100 29.901 45.330
51 64 22 23 4 0 100 30.806 46.408
51 64 23 24 4 0 100 30.367 47.544
51 64 24 25 4 0 100 31.928 48.553
51 64 25 26 4 0 100 31.623 49.636
51 64 26 27 4 0 100 33.199 50.765
51 64 27 28 4 0 100 32.969 51.667
51 64 28 29 4 0 100 33.482 52.869
51 64 29 30 4 0 100 34.479 53.807
51 64 30 31 4 0 100 35.848 54.729
51 64 31 32 4 0 100 35.687 56.034
51 64 32 33 4 0 100 33.831 56.773
51 64 33 34 4 0 100 34.558 57.963
51 64 34 35 4 0 100 36.302 58.974
51 64 35 36 4 0 100 37.095 60.590
51 64 36 37 4 0 100 39.457 61.820
51 64 37 38 4 0 100 42.282 62.403
51 64 38 39 4 0 100 43.976 63.997
51 64 39 40 4 0 100 50.000 65.345
51 64 40 41 4 0 100 44.166 65.200
51 64 41 42 4 0 100 50.000 64.373
51 64 42 43 4 0 100 50.000 67.810
51 64 43 44 4 0 100 50.000 67.133
51 64 44 100 4 0 100 50.000 72.613
64 80 0 1 4 0 100 9.780 27.131
64 80 1 2 4 0 100 16.484 25.751
64 80 2 3 4 0 100 15.062 26.828
64 80 3 4 4 0 100 16.057 27.979
64 80 4 5 4 0 100 17.080 29.196
64 80 5 6 4 0 100 17.553 30.319
64 80 6 7 4 0 100 18.291 31.531
64 80 7 8 4 0 100 19.117 32.567
64 80 8 9 4 0 100 19.966 33.673
64 80 9 10 4 0 100 20.306 34.865
64 80 10 11 4 0 100 21.491 35.967
64 80 11 12 4 0 100 21.998 37.026
64 80 12 13 4 0 100 22.658 38.106
64 80 13 14 4 0 100 23.019 39.285
64 80 14 15 4 0 100 23.912 40.315
64 80 15 16 4 0 100 24.851 41.392
64 80 16 17 4 0 100 25.329 42.357
64 80 17 18 4 0 100 25.930 43.480
64 80 18 19 4 0 100 26.377 44.424
64 80 19 20 4 0 100 27.439 45.554
64 80 20 21 4 0 100 27.903 46.757
64 80 21 22 4 0 100 28.866 47.690
64 80 22 23 4 0 100 29.269 48.677
64 80 23 24 4 0 100 29.173 49.823
64 80 24 25 4 0 100 29.889 50.775
64 80 25 26 4 0 100 30.630 52.080
64 80 26 27 4 0 100 30.471 53.118
64 80 27 28 4 0 100 32.514 54.155
64 80 28 29 4 0 100 31.465 55.209
64 80 29 30 4 0 100 32.028 56.153
64 80 30 31 4 0 100 31.754 56.934
64 80 31 32 4 0 100 34.032 58.432
64 80 32 33 4 0 100 33.649 59.248
64 80 33 34 4 0 100 35.483 60.734
64 80 34 35 4 0 100 37.544 60.971
64 80 35 36 4 0 100 36.425 62.901
64 80 36 37 4 0 100 39.577 63.426
64 80 37 38 4 0 100 37.754 64.672
64 80 38 39 4 0 100 43.039 65.474
64 80 39 40 4 0 100 45.565 66.328
64 80 40 41 4 0 100 39.822 66.336
64 80 41 42 4 0 100 48.321 68.825
64 80 42 43 4 0 100 46.256 69.206
64 80 43 44 4 0 100 50.000 68.977
64 80 44 100 4 0 100 50.000 71.785
80 101 0 1 4 0 100 42.836 28.419
80 101 1 2 4 0 100 15.616 28.315
80 101 2 3 4 0 100 13.441 29.510
80 101 3 4 4 0 100 15.375 30.723
80 101 4 5 4 0 100 15.387 31.869
80 101 5 6 4 0 100 16.598 33.073
80 101 6 7 4 0 100 17.358 34.017
80 101 7 8 4 0 100 17.948 35.301
80 101 8 9 4 0 100 18.498 36.410
80 101 9 10 4 0 100 19.333 37.481
80 101 10 11 4 0 100 19.907 38.706
80 101 11 12 4 0 100 20.456 39.745
80 101 12 13 4 0 100 21.096 40.794
80 101 13 14 4 0 100 21.796 41.849
80 101 14 15 4 0 100 22.644 42.953
80 101 15 16 4 0 100 23.405 43.912
80 101 16 17 4 0 100 23.666 45.049
80 101 17 18 4 0 100 24.511 46.163
80 101 18 19 4 0 100 24.807 47.295
80 101 19 20 4 0 100 25.674 48.317
80 101 20 21 4 0 100 25.804 49.266
80 101 21 22 4 0 100 26.688 50.367
80 101 22 23 4 0 100 27.225 51.339
80 101 23 24 4 0 100 27.510 52.506
80 101 24 25 4 0 100 27.651 53.523
80 101 25 26 4 0 100 28.658 54.568
80 101 26 27 4 0 100 29.836 55.662
80 101 27 28 4 0 100 30.049 56.669
80 101 28 29 4 0 100 30.134 57.664
80 101 29 30 4 0 100 30.482 58.699
80 101 30 31 4 0 100 31.154 59.628
80 101 31 32 4 0 100 32.197 61.070
80 101 32 33 4 0 100 32.941 61.906
80 101 33 34 4 0 100 32.575 62.823
80 101 34 35 4 0 100 33.639 64.078
80 101 35 36 4 0 100 34.939 64.655
80 101 36 37 4 0 100 34.930 66.197
80 101 37 38 4 0 100 33.898 68.008
80 101 38 39 4 0 100 38.922 67.969
80 101 39 40 4 0 100 36.956 68.359
80 101 40 41 4 0 100 34.107 70.533
80 101 41 42 4 0 100 50.000 70.803
80 101 42 43 4 0 100 49.914 72.090
80 101 43 44 4 0 100 50.000 70.492
80 101 44 100 4 0 100 50.000 73.036
101 127 0 1 4 0 100 50.000 27.849
101 127 1 2 4 0 100 14.535 30.119
101 127 2 3 4 0 100 14.011 32.335
101 127 3 4 4 0 100 14.530 33.336
101 127 4 5 4 0 100 14.564 34.632
101 127 5 6 4 0 100 15.435 35.783
101 127 6 7 4 0 100 16.086 37.056
101 127 7 8 4 0 100 16.929 37.956
101 127 8 9 4 0 100 17.153 39.136
