[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_F_quark}
40 51 24 25 4 0 100 22.535 11.947
40 51 25 26 4 0 100 22.181 11.899
40 51 26 27 4 0 100 22.262 12.050
40 51 27 28 4 0 100 31.662 12.748
40 51 28 29 4 0 100 24.859 12.667
40 51 29 30 4 0 100 26.166 12.742
40 51 30 31 4 0 100 33.380 13.117
40 51 31 32 4 0 100 33.441 12.698
40 51 32 33 4 0 100 42.716 13.173
40 51 33 34 4 0 100 48.546 13.894
40 51 34 35 4 0 100 50.000 12.163
40 51 35 36 4 0 100 41.864 13.009
40 51 36 37 4 0 100 50.000 13.234
40 51 37 38 4 0 100 50.000 13.612
40 51 38 39 4 0 100 50.000 14.255
40 51 39 40 4 0 100 1.310 100.000
40 51 40 41 4 0 100 50.000 14.848
40 51 41 42 4 0 100 1.383 100.000
40 51 42 43 4 0 100 1.518 100.000
40 51 43 44 4 0 100 50.000 14.605
40 51 44 100 4 0 100 1.529 100.000
51 64 0 1 4 0 100 50.000 5.466
51 64 1 2 4 0 100 30.114 7.639
51 64 2 3 4 0 100 24.298 7.633
51 64 3 4 4 0 100 12.099 7.909
51 64 4 5 4 0 100 14.877 7.991
51 64 5 6 4 0 100 14.209 8.240
51 64 6 7 4 0 100 14.245 8.504
51 64 7 8 4 0 100 13.472 8.859
51 64 8 9 4 0 100 13.864 8.892
51 64 9 10 4 0 100 15.136 9.277
51 64 10 11 4 0 100 16.330 9.449
51 64 11 12 4 0 100 14.730 9.621
51 64 12 13 4 0 100 15.928 9.832
51 64 13 14 4 0 100 15.004 10.008
51 64 14 15 4 0 100 17.391 10.291
51 64 15 16 4 0 100 17.288 10.365
51 64 16 17 4 0 100 17.374 10.612
51 64 17 18 4 0 100 17.757 10.819
51 64 18 19 4 0 100 18.089 10.952
51 64 19 20 4 0 100 17.819 11.269
51 64 20 21 4 0 100 21.328 11.366
51 64 21 22 4 0 100 19.765 11.578
51 64 22 23 4 0 100 22.857 11.596
51 64 23 24 4 0 100 23.952 12.257
51 64 24 25 4 0 100 23.192 12.454
51 64 25 26 4 0 100 24.649 12.173
51 64 26 27 4 0 100 26.109 12.315
51 64 27 28 4 0 100 24.995 13.036
51 64 28 29 4 0 100 33.032 13.108
51 64 29 30 4 0 100 32.856 13.332
51 64 30 31 4 0 100 43.305 12.685
51 64 31 32 4 0 100 46.976 13.392
51 64 32 33 4 0 100 48.415 14.023
51 64 33 34 4 0 100 50.000 14.277
51 64 34 35 4 0 100 50.000 14.215
51 64 35 36 4 0 100 49.085 13.761
51 64 36 37 4 0 100 50.000 16.302
51 64 37 38 4 0 100 1.359 100.000
51 64 38 39 4 0 100 50.000 15.870
51 64 39 40 4 0 100 50.000 14.951
51 64 40 41 4 0 100 1.466 100.000
51 64 41 42 4 0 100 1.569 100.000
51 64 42 43 4 0 100 1.597 100.000
51 64 43 44 4 0 100 1.580 100.000
51 64 44 100 4 0 100 1.456 100.000
64 80 0 1 4 0 100 50.000 7.125
64 80 1 2 4 0 100 50.000 7.748
64 80 2 3 4 0 100 18.767 7.888
64 80 3 4 4 0 100 15.432 7.932
64 80 4 5 4 0 100 14.849 8.764
64 80 5 6 4 0 100 13.043 8.719
64 80 6 7 4 0 100 14.222 8.945
64 80 7 8 4 0 100 15.363 9.233
64 80 8 9 4 0 100 14.123 9.347
64 80 9 10 4 0 100 14.998 9.499
64 80 10 11 4 0 100 15.015 9.861
64 80 11 12 4 0 100 15.112 9.979
64 80 12 13 4 0 100 16.613 10.171
64 80 13 14 4 0 100 17.600 10.739
64 80 14 15 4 0 100 16.614 10.612
64 80 15 16 4 0 100 16.825 11.007
64 80 16 17 4 0 100 18.598 11.178
64 80 17 18 4 0 100 17.808 11.420
64 80 18 19 4 0 100 18.296 11.490
64 80 19 20 4 0 100 18.768 11.702
64 80 20 21 4 0 100 21.451 11.902
64 80 21 22 4 0 100 20.320 12.100
64 80 22 23 4 0 100 21.662 12.740
64 80 23 24 4 0 100 25.180 12.622
64 80 24 25 4 0 100 26.208 12.924
64 80 25 26 4 0 100 26.596 12.942
64 80 26 27 4 0 100 26.021 12.837
64 80 27 28 4 0 100 34.414 12.879
64 80 28 29 4 0 100 37.596 12.910
64 80 29 30 4 0 100 34.874 13.293
64 80 30 31 4 0 100 50.000 13.413
64 80 31 32 4 0 100 50.000 15.399
64 80 32 33 4 0 100 44.127 13.725
64 80 33 34 4 0 100 50.000 14.157
64 80 34 35 4 0 100 50.000 15.438
64 80 35 36 4 0 100 48.059 13.604
64 80 36 37 4 0 100 50.000 13.646
64 80 37 38 4 0 100 50.000 16.874
64 80 38 39 4 0 100 50.000 14.524
64 80 39 40 4 0 100 50.000 14.017
64 80 40 41 4 0 100 1.487 100.000
64 80 41 42 4 0 100 1.584 100.000
64 80 42 43 4 0 100 1.527 100.000
64 80 43 44 4 0 100 1.638 100.000
64 80 44 100 4 0 100 50.000 18.296
80 101 0 1 4 0 100 1.692 100.000
80 101 1 2 4 0 100 1.280 100.000
80 101 2 3 4 0 100 22.489 7.911
80 101 3 4 4 0 100 22.463 8.116
80 101 4 5 4 0 100 18.800 8.976
80 101 5 6 4 0 100 18.654 8.964
80 101 6 7 4 0 100 18.533 9.188
80 101 7 8 4 0 100 15.038 9.485
80 101 8 9 4 0 100 16.804 9.562
80 101 9 10 4 0 100 15.777 10.009
80 101 10 11 4 0 100 17.587 10.089
80 101 11 12 4 0 100 18.091 10.395
80 101 12 13 4 0 100 17.055 10.675
80 101 13 14 4 0 100 17.445 10.912
80 101 14 15 4 0 100 19.070 11.040
80 101 15 16 4 0 100 17.672 11.238
80 101 16 17 4 0 100 19.888 11.631
80 101 17 18 4 0 100 18.264 11.863
80 101 18 19 4 0 100 19.205 11.998
80 101 19 20 4 0 100 24.407 11.925
80 101 20 21 4 0 100 21.042 12.336
80 101 21 22 4 0 100 32.123 12.189
80 101 22 23 4 0 100 27.214 12.770
80 101 23 24 4 0 100 27.658 13.295
80 101 24 25 4 0 100 31.902 13.028
80 101 25 26 4 0 100 35.291 13.054
80 101 26 27 4 0 100 28.176 13.418
80 101 27 28 4 0 100 39.415 13.089
80 101 28 29 4 0 100 36.669 12.811
80 101 29 30 4 0 100 50.000 14.196
80 101 30 31 4 0 100 50.000 13.470
80 101 31 32 4 0 100 50.000 12.370
80 101 32 33 4 0 100 50.000 13.732
80 101 33 34 4 0 100 50.000 13.626
80 101 34 35 4 0 100 50.000 12.413
80 101 35 36 4 0 100 50.000 14.955
80 101 36 37 4 0 100 50.000 14.032
80 101 37 38 4 0 100 1.476 100.000
80 101 38 39 4 0 100 1.569 100.000
80 101 39 40 4 0 100 1.519 100.000
80 101 40 41 4 0 100 1.486 100.000
80 101 41 42 4 0 100 1.579 100.000
80 101 42 43 4 0 100 1.578 100.000
80 101 43 100 4 0 100 1.635 100.000
101 127 1 2 4 0 100 1.335 100.000
101 127 2 3 4 0 100 42.487 8.062
101 127 3 4 4 0 100 23.696 9.052
101 127 4 5 4 0 100 25.364 9.498
101 127 5 6 4 0 100 24.361 8.996
101 127 6 7 4 0 100 18.279 9.896
101 127 7 8 4 0 100 22.111 10.479
101 127 8 9 4 0 100 17.528 10.145
101 127 9 10 4 0 100 19.262 10.328
101 127 10 11 4 0 100 19.696 10.670
101 127 11 12 4 0 100 18.654 10.728
101 127 12 13 4 0 100 17.576 10.685
101 127 13 14 4 0 100 19.114 11.159
101 127 14 15 4 0 100 20.913 11.206
101 127 15 16 4 0 100 22.028 11.516
101 127 16 17 4 0 100 26.847 11.568
101 127 17 18 4 0 100 25.893 12.358
101 127 18 19 4 0 100 25.028 12.237
101 127 19 20 4 0 100 34.328 12.740
101 127 20 21 4 0 100 27.577 12.493
101 127 21 22 4 0 100 28.896 12.471
101 127 22 23 4 0 100 32.183 12.110
101 127 23 24 4 0 100 36.161 13.159
101 127 24 25 4 0 100 43.850 13.380
101 127 25 26 4 0 100 21.628 13.274
101 127 26 27 4 0 100 50.000 14.068
101 127 27 28 4 0 100 49.375 13.768
101 127 28 29 4 0 100 50.000 13.532
101 127 29 30 4 0 100 50.000 13.548
101 127 30 31 4 0 100 50.000 12.552
101 127 31 32 4 0 100 50.000 14.656
101 127 32 33 4 0 100 1.327 100.000
101 127 33 34 4 0 100 50.000 14.010
101 127 34 35 4 0 100 1.478 100.000
101 127 35 36 4 0 100 1.416 100.000
101 127 36 37 4 0 100 1.523 100.000
101 127 37 38 4 0 100 1.508 100.000
101 127 38 39 4 0 100 1.461 100.000
101 127 39 40 4 0 100 50.000 14.167
101 127 40 41 4 0 100 1.692 100.000
101 127 41 42 4 0 100 1.692 100.000
101 127 42 43 4 0 100 1.692 100.000
101 127 43 44 4 0 100 1.659 100.000
101 127 44 100 4 0 100 1.694 100.000
127 159 1 2 4 0 100 1.622 100.000
127 159 2 3 4 0 100 1.288 100.000
127 159 3 4 4 0 100 50.000 9.224
127 159 4 5 4 0 100 50.000 9.286
127 159 5 6 4 0 100 23.268 9.468
127 159 6 7 4 0 100 36.090 10.093
127 159 7 8 4 0 100 28.378 9.852
127 159 8 9 4 0 100 25.539 9.673
127 159 9 10 4 0 100 24.891 10.815
127 159 10 11 4 0 100 33.812 10.778
127 159 11 12 4 0 100 18.654 11.188
127 159 12 13 4 0 100 23.418 11.010
127 159 13 14 4 0 100 22.104 10.990
127 159 14 15 4 0 100 35.733 11.729
127 159 15 16 4 0 100 34.747 12.217
127 159 16 17 4 0 100 29.506 12.278
127 159 17 18 4 0 100 50.000 11.559
127 159 18 19 4 0 100 33.866 12.318
127 159 19 20 4 0 100 23.970 11.705
127 159 20 21 4 0 100 39.608 12.493
127 159 21 22 4 0 100 44.668 12.594
127 159 22 23 4 0 100 50.000 13.814
127 159 23 24 4 0 100 50.000 13.750
127 159 24 25 4 0 100 50.000 13.981
127 159 25 26 4 0 100 50.000 13.243
127 159 26 27 4 0 100 50.000 11.999
127 159 27 28 4 0 100 50.000 13.453
127 159 28 29 4 0 100 50.000 14.032
127 159 29 30 4 0 100 50.000 14.789
127 159 30 31 4 0 100 50.000 14.485
127 159 31 32 4 0 100 1.442 100.000
127 159 32 33 4 0 100 1.280 100.000
127 159 33 34 4 0 100 1.560 100.000
127 159 34 35 4 0 100 1.632 100.000
127 159 35 36 4 0 100 1.565 100.000
127 159 37 38 4 0 100 1.573 100.000
127 159 38 39 4 0 100 1.689 100.000
127 159 39 40 4 0 100 1.643 100.000
127 159 43 44 4 0 100 1.687 100.000
127 159 44 100 4 0 100 1.687 100.000
159 201 1 2 4 0 100 1.626 100.000
159 201 2 3 4 0 100 50.000 9.445
159 201 3 4 4 0 100 1.487 100.000
159 201 4 5 4 0 100 1.249 100.000
159 201 5 6 4 0 100 1.343 100.000
159 201 6 7 4 0 100 50.000 9.230
159 201 7 8 4 0 100 50.000 11.328
159 201 8 9 4 0 100 35.821 10.484
159 201 9 10 4 0 100 32.539 11.698
159 201 10 11 4 0 100 21.903 9.418
159 201 11 12 4 0 100 35.273 10.010
159 201 12 13 4 0 100 50.000 10.042
159 201 13 14 4 0 100 50.000 11.698
159 201 14 15 4 0 100 50.000 11.842
159 201 15 16 4 0 100 50.000 12.901
159 201 16 17 4 0 100 50.000 12.138
159 201 17 18 4 0 100 50.000 9.676
159 201 18 19 4 0 100 43.724 11.057
159 201 19 20 4 0 100 50.000 10.935
159 201 20 21 4 0 100 50.000 13.864
159 201 21 22 4 0 100 50.000 12.816
159 201 22 23 4 0 100 50.000 13.224
159 201 23 24 4 0 100 50.000 13.032
159 201 24 25 4 0 100 1.426 100.000
159 201 25 26 4 0 100 1.449 100.000
159 201 26 27 4 0 100 50.000 13.748
159 201 27 28 4 0 100 1.456 100.000
159 201 28 29 4 0 100 1.520 100.000
159 201 29 30 4 0 100 1.571 100.000
159 201 30 31 4 0 100 1.567 100.000
159 201 31 32 4 0 100 1.564 100.000
159 201 32 33 4 0 100 1.458 100.000
159 201 33 34 4 0 100 1.645 100.000
159 201 34 35 4 0 100 1.689 100.000
159 201 35 100 4 0 100 1.689 100.000
201 252 4 5 4 0 100 50.000 6.085
201 252 5 6 4 0 100 1.690 100.000
201 252 6 7 4 0 100 1.556 100.000
201 252 7 8 4 0 100 50.000 6.510
201 252 8 9 4 0 100 1.484 100.000
201 252 9 10 4 0 100 50.000 11.516
201 252 10 11 4 0 100 1.558 100.000
201 252 11 12 4 0 100 1.560 100.000
201 252 12 13 4 0 100 50.000 10.483
201 252 13 14 4 0 100 1.496 100.000
201 252 14 15 4 0 100 1.442 100.000
201 252 15 16 4 0 100 50.000 9.445
201 252 16 17 4 0 100 1.625 100.000
201 252 17 18 4 0 100 1.458 100.000
201 252 18 19 4 0 100 1.565 100.000
201 252 19 20 4 0 100 1.569 100.000
201 252 20 21 4 0 100 1.420 100.000
201 252 21 22 4 0 100 1.696 100.000
201 252 22 23 4 0 100 1.568 100.000
201 252 23 24 4 0 100 1.563 100.000
201 252 24 25 4 0 100 1.536 100.000
201 252 25 26 4 0 100 1.690 100.000
201 252 26 27 4 0 100 1.634 100.000
201 252 27 28 4 0 100 1.565 100.000
201 252 28 29 4 0 100 50.000 13.748
201 252 29 30 4 0 100 1.689 100.000
201 252 34 100 4 0 100 1.687 100.000
252 317 3 4 4 0 100 1.623 100.000
252 317 7 8 4 0 100 1.687 100.000
252 317 9 10 4 0 100 50.000 6.085
252 317 10 11 4 0 100 1.687 100.000
252 317 12 13 4 0 100 1.689 100.000
252 317 17 18 4 0 100 1.688 100.000
252 317 22 100 4 0 100 1.703 100.000
