[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_quark}
51 64 13 14 4 0 100 41.668 2.813
51 64 14 15 4 0 100 41.090 2.811
51 64 15 16 4 0 100 41.343 2.809
51 64 16 17 4 0 100 41.160 2.799
51 64 17 18 4 0 100 41.829 2.794
51 64 18 19 4 0 100 42.214 2.795
51 64 19 20 4 0 100 41.612 2.783
51 64 20 21 4 0 100 41.809 2.781
51 64 21 22 4 0 100 40.140 2.779
51 64 22 23 4 0 100 40.028 2.763
51 64 23 24 4 0 100 39.762 2.764
51 64 24 25 4 0 100 42.530 2.734
64 80 0 1 4 0 100 41.755 3.044
64 80 1 2 4 0 100 43.064 3.013
64 80 2 3 4 0 100 41.908 3.001
64 80 3 4 4 0 100 42.335 2.996
64 80 4 5 4 0 100 41.941 2.989
64 80 5 6 4 0 100 42.356 2.977
64 80 6 7 4 0 100 42.472 2.967
64 80 7 8 4 0 100 42.666 2.963
64 80 8 9 4 0 100 42.622 2.960
64 80 9 10 4 0 100 42.528 2.952
64 80 10 11 4 0 100 42.672 2.946
64 80 11 12 4 0 100 42.584 2.942
64 80 12 13 4 0 100 42.828 2.935
64 80 13 14 4 0 100 42.942 2.932
64 80 14 15 4 0 100 43.353 2.925
64 80 15 16 4 0 100 42.804 2.917
64 80 16 17 4 0 100 42.656 2.915
64 80 17 18 4 0 100 42.461 2.913
64 80 18 19 4 0 100 42.260 2.904
64 80 19 20 4 0 100 43.491 2.892
64 80 20 21 4 0 100 42.825 2.887
64 80 21 22 4 0 100 42.553 2.889
64 80 22 23 4 0 100 42.885 2.881
64 80 23 24 4 0 100 43.863 2.874
64 80 24 25 4 0 100 43.614 2.854
80 101 0 1 4 0 100 41.732 3.151
80 101 1 2 4 0 100 42.408 3.132
80 101 2 3 4 0 100 43.068 3.117
80 101 3 4 4 0 100 42.999 3.104
80 101 4 5 4 0 100 42.488 3.103
80 101 5 6 4 0 100 43.309 3.093
80 101 6 7 4 0 100 42.960 3.088
80 101 7 8 4 0 100 43.390 3.081
80 101 8 9 4 0 100 42.936 3.075
80 101 9 10 4 0 100 42.636 3.072
80 101 10 11 4 0 100 42.933 3.067
80 101 11 12 4 0 100 42.934 3.054
80 101 12 13 4 0 100 43.202 3.053
80 101 13 14 4 0 100 43.832 3.050
80 101 14 15 4 0 100 44.077 3.050
80 101 15 16 4 0 100 43.218 3.046
80 101 16 17 4 0 100 43.473 3.028
80 101 17 18 4 0 100 43.455 3.024
80 101 18 19 4 0 100 43.312 3.023
80 101 19 20 4 0 100 43.262 3.014
80 101 20 21 4 0 100 41.995 3.006
80 101 21 22 4 0 100 43.427 3.003
80 101 22 23 4 0 100 43.480 2.999
80 101 23 24 4 0 100 42.151 2.985
80 101 24 25 4 0 100 42.301 2.976
101 127 0 1 4 0 100 40.902 3.289
101 127 1 2 4 0 100 42.731 3.251
101 127 2 3 4 0 100 42.628 3.243
101 127 3 4 4 0 100 42.556 3.228
101 127 4 5 4 0 100 43.060 3.224
101 127 5 6 4 0 100 42.924 3.218
101 127 6 7 4 0 100 42.928 3.214
101 127 7 8 4 0 100 42.768 3.207
101 127 8 9 4 0 100 43.033 3.202
101 127 9 10 4 0 100 42.979 3.198
101 127 10 11 4 0 100 43.571 3.196
101 127 11 12 4 0 100 42.860 3.185
101 127 12 13 4 0 100 43.365 3.180
101 127 13 14 4 0 100 43.592 3.180
101 127 14 15 4 0 100 44.034 3.170
101 127 15 16 4 0 100 43.439 3.168
101 127 16 17 4 0 100 43.195 3.155
101 127 17 18 4 0 100 43.032 3.158
101 127 18 19 4 0 100 43.204 3.161
101 127 19 20 4 0 100 43.084 3.151
101 127 20 21 4 0 100 43.457 3.137
101 127 21 22 4 0 100 43.988 3.144
101 127 22 23 4 0 100 43.960 3.126
101 127 23 24 4 0 100 40.955 3.130
101 127 24 25 4 0 100 44.624 3.139
127 159 0 1 4 0 100 42.438 3.402
127 159 1 2 4 0 100 41.830 3.378
127 159 2 3 4 0 100 42.169 3.368
127 159 3 4 4 0 100 42.263 3.360
127 159 4 5 4 0 100 41.822 3.356
127 159 5 6 4 0 100 42.702 3.347
127 159 6 7 4 0 100 42.276 3.342
127 159 7 8 4 0 100 42.547 3.336
127 159 8 9 4 0 100 42.374 3.331
127 159 9 10 4 0 100 41.842 3.331
127 159 10 11 4 0 100 43.202 3.327
127 159 11 12 4 0 100 42.973 3.318
127 159 12 13 4 0 100 42.292 3.315
127 159 13 14 4 0 100 42.319 3.310
127 159 14 15 4 0 100 41.875 3.302
127 159 15 16 4 0 100 43.281 3.304
127 159 16 17 4 0 100 43.648 3.298
127 159 17 18 4 0 100 42.431 3.289
127 159 18 19 4 0 100 42.123 3.297
127 159 19 20 4 0 100 43.338 3.280
127 159 20 21 4 0 100 42.129 3.270
127 159 21 22 4 0 100 42.507 3.279
127 159 22 23 4 0 100 39.585 3.255
127 159 23 24 4 0 100 43.269 3.276
127 159 24 25 4 0 100 42.556 3.232
159 201 0 1 4 0 100 40.619 3.531
159 201 1 2 4 0 100 41.214 3.522
159 201 2 3 4 0 100 41.435 3.506
159 201 3 4 4 0 100 40.662 3.498
159 201 4 5 4 0 100 41.335 3.496
159 201 5 6 4 0 100 40.585 3.487
159 201 6 7 4 0 100 41.103 3.483
159 201 7 8 4 0 100 41.190 3.479
159 201 8 9 4 0 100 41.779 3.471
159 201 9 10 4 0 100 40.979 3.470
159 201 10 11 4 0 100 41.148 3.467
159 201 11 12 4 0 100 41.488 3.467
159 201 12 13 4 0 100 42.001 3.453
159 201 13 14 4 0 100 41.839 3.457
159 201 14 15 4 0 100 41.926 3.449
159 201 15 16 4 0 100 41.284 3.435
159 201 16 17 4 0 100 41.793 3.441
159 201 17 18 4 0 100 41.686 3.438
159 201 18 19 4 0 100 40.722 3.432
159 201 19 20 4 0 100 41.291 3.433
159 201 20 21 4 0 100 41.921 3.434
159 201 21 22 4 0 100 42.620 3.407
159 201 22 23 4 0 100 43.140 3.398
159 201 23 24 4 0 100 40.775 3.396
159 201 24 25 4 0 100 44.551 3.409
201 252 0 1 4 0 100 40.910 3.682
201 252 1 2 4 0 100 39.658 3.672
201 252 2 3 4 0 100 39.747 3.662
201 252 3 4 4 0 100 39.893 3.653
201 252 4 5 4 0 100 39.558 3.650
201 252 5 6 4 0 100 40.577 3.640
201 252 6 7 4 0 100 40.453 3.642
201 252 7 8 4 0 100 40.093 3.637
201 252 8 9 4 0 100 40.005 3.630
201 252 9 10 4 0 100 40.186 3.626
201 252 10 11 4 0 100 40.722 3.632
201 252 11 12 4 0 100 40.350 3.621
201 252 12 13 4 0 100 40.391 3.614
201 252 13 14 4 0 100 40.763 3.611
201 252 14 15 4 0 100 40.959 3.594
201 252 15 16 4 0 100 40.445 3.607
201 252 16 17 4 0 100 40.665 3.594
201 252 17 18 4 0 100 39.890 3.589
201 252 18 19 4 0 100 40.315 3.580
201 252 19 20 4 0 100 40.886 3.583
201 252 20 21 4 0 100 41.787 3.581
201 252 21 22 4 0 100 42.058 3.564
201 252 22 23 4 0 100 41.546 3.558
201 252 23 24 4 0 100 42.300 3.553
201 252 24 25 4 0 100 41.409 3.532
252 317 0 1 4 0 100 44.425 3.872
252 317 1 2 4 0 100 41.463 3.826
252 317 2 3 4 0 100 39.896 3.823
252 317 3 4 4 0 100 39.954 3.816
252 317 4 5 4 0 100 39.120 3.814
252 317 5 6 4 0 100 40.038 3.806
252 317 6 7 4 0 100 39.820 3.803
252 317 7 8 4 0 100 39.044 3.800
252 317 8 9 4 0 100 39.734 3.792
252 317 9 10 4 0 100 39.942 3.797
252 317 10 11 4 0 100 39.684 3.783
252 317 11 12 4 0 100 39.532 3.778
252 317 12 13 4 0 100 39.330 3.770
252 317 13 14 4 0 100 40.205 3.771
252 317 14 15 4 0 100 40.007 3.767
252 317 15 16 4 0 100 41.269 3.772
252 317 16 17 4 0 100 40.124 3.752
252 317 17 18 4 0 100 39.483 3.749
252 317 18 19 4 0 100 38.972 3.745
252 317 19 20 4 0 100 42.534 3.751
252 317 20 21 4 0 100 38.806 3.742
252 317 21 22 4 0 100 39.913 3.722
252 317 22 23 4 0 100 39.463 3.724
252 317 23 24 4 0 100 40.523 3.733
252 317 24 25 4 0 100 42.248 3.710
317 400 0 1 4 0 100 44.758 4.008
317 400 1 2 4 0 100 40.235 3.987
317 400 2 3 4 0 100 40.433 3.997
317 400 3 4 4 0 100 39.867 3.995
317 400 4 5 4 0 100 39.492 3.984
317 400 5 6 4 0 100 39.310 3.975
317 400 6 7 4 0 100 39.119 3.980
317 400 7 8 4 0 100 39.339 3.976
317 400 8 9 4 0 100 39.089 3.980
317 400 9 10 4 0 100 38.592 3.964
317 400 10 11 4 0 100 39.534 3.960
317 400 11 12 4 0 100 40.598 3.965
317 400 12 13 4 0 100 40.149 3.959
317 400 13 14 4 0 100 40.351 3.953
317 400 14 15 4 0 100 39.335 3.940
317 400 15 16 4 0 100 40.546 3.955
317 400 16 17 4 0 100 41.222 3.943
317 400 17 18 4 0 100 39.878 3.927
317 400 18 19 4 0 100 39.563 3.927
317 400 19 20 4 0 100 39.296 3.920
317 400 20 21 4 0 100 39.995 3.907
317 400 21 22 4 0 100 40.952 3.920
317 400 22 23 4 0 100 41.886 3.898
317 400 23 24 4 0 100 43.539 3.905
317 400 24 25 4 0 100 41.482 3.899
400 503 0 1 4 0 100 40.673 4.170
400 503 1 2 4 0 100 42.828 4.181
400 503 2 3 4 0 100 40.849 4.179
400 503 3 4 4 0 100 41.689 4.171
400 503 4 5 4 0 100 41.897 4.165
400 503 5 6 4 0 100 40.560 4.169
400 503 6 7 4 0 100 41.440 4.169
400 503 7 8 4 0 100 41.586 4.158
400 503 8 9 4 0 100 41.428 4.164
400 503 9 10 4 0 100 40.687 4.148
400 503 10 11 4 0 100 40.683 4.138
400 503 11 12 4 0 100 40.626 4.142
400 503 12 13 4 0 100 41.422 4.132
400 503 13 14 4 0 100 40.743 4.125
400 503 14 15 4 0 100 40.164 4.125
400 503 15 16 4 0 100 40.555 4.116
400 503 16 17 4 0 100 41.136 4.119
400 503 17 18 4 0 100 41.933 4.108
400 503 18 19 4 0 100 42.847 4.119
400 503 19 20 4 0 100 40.818 4.099
400 503 20 21 4 0 100 42.196 4.087
400 503 21 22 4 0 100 38.642 4.084
400 503 22 23 4 0 100 41.144 4.075
400 503 23 24 4 0 100 43.632 4.064
400 503 24 25 4 0 100 48.488 4.062
503 633 0 1 4 0 100 54.541 4.368
503 633 1 2 4 0 100 48.333 4.350
503 633 2 3 4 0 100 44.111 4.354
503 633 3 4 4 0 100 42.517 4.349
503 633 4 5 4 0 100 42.731 4.350
503 633 5 6 4 0 100 44.661 4.362
503 633 6 7 4 0 100 43.453 4.347
503 633 7 8 4 0 100 42.698 4.349
503 633 8 9 4 0 100 44.320 4.355
503 633 9 10 4 0 100 43.251 4.328
503 633 10 11 4 0 100 41.836 4.334
503 633 11 12 4 0 100 43.718 4.323
503 633 12 13 4 0 100 46.863 4.336
503 633 13 14 4 0 100 43.275 4.320
503 633 14 15 4 0 100 42.420 4.318
503 633 15 16 4 0 100 44.370 4.315
503 633 16 17 4 0 100 46.373 4.303
503 633 17 18 4 0 100 45.998 4.290
503 633 18 19 4 0 100 43.544 4.279
503 633 19 20 4 0 100 47.372 4.272
503 633 20 21 4 0 100 47.136 4.261
503 633 21 22 4 0 100 47.523 4.259
503 633 22 23 4 0 100 48.311 4.237
503 633 23 24 4 0 100 47.334 4.254
503 633 24 25 4 0 100 49.218 4.239
633 797 0 1 4 0 100 71.323 4.468
633 797 1 2 4 0 100 49.759 4.518
633 797 2 3 4 0 100 49.739 4.557
633 797 3 4 4 0 100 44.879 4.532
633 797 4 5 4 0 100 46.827 4.532
633 797 5 6 4 0 100 50.097 4.535
633 797 6 7 4 0 100 49.170 4.535
633 797 7 8 4 0 100 47.891 4.537
633 797 8 9 4 0 100 48.072 4.526
633 797 9 10 4 0 100 50.987 4.517
633 797 10 11 4 0 100 48.470 4.521
633 797 11 12 4 0 100 49.875 4.522
633 797 12 13 4 0 100 52.210 4.516
633 797 13 14 4 0 100 45.255 4.481
633 797 14 15 4 0 100 49.803 4.518
633 797 15 16 4 0 100 51.686 4.471
633 797 16 17 4 0 100 53.604 4.515
633 797 17 18 4 0 100 52.496 4.504
633 797 18 19 4 0 100 55.918 4.480
633 797 19 20 4 0 100 56.338 4.498
633 797 20 21 4 0 100 55.463 4.455
633 797 21 22 4 0 100 57.948 4.456
633 797 22 23 4 0 100 59.122 4.421
633 797 23 24 4 0 100 67.485 4.436
633 797 24 25 4 0 100 67.530 4.422
797 1003 0 1 4 0 100 97.066 4.651
797 1003 1 2 4 0 100 59.278 4.674
797 1003 2 3 4 0 100 59.574 4.709
797 1003 3 4 4 0 100 58.252 4.742
797 1003 4 5 4 0 100 52.472 4.713
797 1003 5 6 4 0 100 50.315 4.692
797 1003 6 7 4 0 100 50.199 4.708
797 1003 7 8 4 0 100 53.575 4.718
797 1003 8 9 4 0 100 50.757 4.673
797 1003 9 10 4 0 100 54.198 4.715
797 1003 10 11 4 0 100 49.826 4.667
797 1003 11 12 4 0 100 50.421 4.659
797 1003 12 13 4 0 100 53.997 4.723
797 1003 13 14 4 0 100 57.167 4.676
797 1003 14 15 4 0 100 51.869 4.646
797 1003 15 16 4 0 100 58.742 4.681
797 1003 16 17 4 0 100 53.559 4.642
797 1003 17 18 4 0 100 59.709 4.617
797 1003 18 19 4 0 100 57.827 4.622
797 1003 19 20 4 0 100 71.739 4.691
797 1003 20 21 4 0 100 54.419 4.583
797 1003 21 22 4 0 100 82.128 4.677
797 1003 22 23 4 0 100 98.964 4.693
797 1003 23 24 4 0 100 100.000 4.579
797 1003 24 25 4 0 100 100.000 4.597
1003 1262 0 1 4 0 100 100.000 5.388
1003 1262 1 2 4 0 100 77.954 4.799
1003 1262 2 3 4 0 100 65.978 4.837
1003 1262 3 4 4 0 100 69.057 4.901
1003 1262 4 5 4 0 100 56.325 4.816
1003 1262 5 6 4 0 100 57.901 4.843
1003 1262 6 7 4 0 100 60.823 4.889
1003 1262 7 8 4 0 100 59.704 4.877
1003 1262 8 9 4 0 100 72.533 4.886
1003 1262 9 10 4 0 100 57.348 4.875
1003 1262 10 11 4 0 100 60.239 4.849
1003 1262 11 12 4 0 100 60.481 4.787
1003 1262 12 13 4 0 100 74.801 4.860
1003 1262 13 14 4 0 100 94.978 4.893
1003 1262 14 15 4 0 100 58.432 4.821
1003 1262 15 16 4 0 100 66.642 4.803
1003 1262 16 17 4 0 100 72.614 4.860
1003 1262 17 18 4 0 100 72.542 4.720
1003 1262 18 19 4 0 100 100.000 4.670
1003 1262 19 20 4 0 100 100.000 4.697
1003 1262 20 21 4 0 100 100.000 4.840
1003 1262 21 22 4 0 100 100.000 4.694
1003 1262 22 23 4 0 100 100.000 4.914
1003 1262 23 24 4 0 100 100.000 4.850
1003 1262 24 25 4 0 100 3.549 100.000
1262 1589 0 1 4 0 100 4.777 99.997
1262 1589 1 2 4 0 100 3.095 100.000
1262 1589 2 3 4 0 100 100.000 5.340
1262 1589 3 4 4 0 100 100.000 5.012
1262 1589 4 5 4 0 100 100.000 5.163
1262 1589 5 6 4 0 100 95.549 4.955
1262 1589 6 7 4 0 100 81.367 5.088
1262 1589 7 8 4 0 100 100.000 4.939
1262 1589 8 9 4 0 100 83.182 4.676
1262 1589 9 10 4 0 100 100.000 4.770
1262 1589 10 11 4 0 100 59.453 20.142
1262 1589 11 12 4 0 100 100.000 5.121
1262 1589 12 13 4 0 100 100.000 5.028
1262 1589 13 14 4 0 100 100.000 5.148
1262 1589 14 15 4 0 100 100.000 5.005
1262 1589 15 16 4 0 100 28.051 5.077
1262 1589 16 17 4 0 100 100.000 4.667
1262 1589 17 18 4 0 100 100.000 5.081
1262 1589 18 19 4 0 100 100.000 5.190
1262 1589 19 20 4 0 100 3.814 100.000
1262 1589 20 21 4 0 100 20.982 26.880
1262 1589 21 22 4 0 100 4.732 100.000
1262 1589 22 23 4 0 100 4.731 100.000
1262 1589 23 24 4 0 100 78.145 31.718
1262 1589 24 25 4 0 100 7.109 85.352
1589 2000 0 1 4 0 100 59.195 23.181
1589 2000 1 2 4 0 100 4.941 99.999
1589 2000 2 3 4 0 100 4.765 100.000
1589 2000 3 4 4 0 100 3.878 100.000
1589 2000 4 5 4 0 100 4.016 100.000
1589 2000 5 6 4 0 100 3.666 100.000
1589 2000 6 7 4 0 100 3.615 100.000
1589 2000 7 8 4 0 100 4.297 100.000
1589 2000 8 9 4 0 100 4.118 100.000
1589 2000 9 10 4 0 100 4.223 100.000
1589 2000 10 11 4 0 100 4.752 99.999
1589 2000 11 12 4 0 100 4.806 100.000
1589 2000 12 13 4 0 100 100.000 4.928
1589 2000 13 14 4 0 100 4.668 100.000
1589 2000 14 15 4 0 100 5.452 99.999
1589 2000 15 16 4 0 100 7.409 65.954
1589 2000 16 17 4 0 100 6.127 99.671
1589 2000 17 18 4 0 100 12.256 51.778
1589 2000 18 19 4 0 100 15.028 39.199
1589 2000 19 20 4 0 100 12.351 62.992
1589 2000 20 21 4 0 100 7.009 99.999
1589 2000 21 22 4 0 100 8.143 99.636
1589 2000 22 23 4 0 100 99.725 44.737
1589 2000 23 24 4 0 100 9.618 79.185
1589 2000 24 25 4 0 100 7.935 99.791
