[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_quark}
51 64 12 13 4 0 100 14.475 15.796
51 64 13 14 4 0 100 14.370 15.837
51 64 14 15 4 0 100 14.460 15.846
51 64 15 16 4 0 100 14.248 15.932
51 64 16 17 4 0 100 14.659 15.964
51 64 17 18 4 0 100 14.616 16.050
51 64 18 19 4 0 100 14.591 15.981
51 64 19 20 4 0 100 14.799 16.097
51 64 20 21 4 0 100 14.270 16.040
51 64 21 22 4 0 100 14.111 16.034
51 64 22 23 4 0 100 14.466 16.012
51 64 23 24 4 0 100 14.092 16.160
51 64 24 25 4 0 100 14.920 16.288
64 80 0 1 4 0 100 13.328 15.850
64 80 1 2 4 0 100 13.710 16.469
64 80 2 3 4 0 100 13.859 16.734
64 80 3 4 4 0 100 13.891 16.910
64 80 4 5 4 0 100 14.107 17.044
64 80 5 6 4 0 100 14.279 17.201
64 80 6 7 4 0 100 14.252 17.292
64 80 7 8 4 0 100 14.275 17.349
64 80 8 9 4 0 100 14.152 17.421
64 80 9 10 4 0 100 14.274 17.511
64 80 10 11 4 0 100 14.413 17.569
64 80 11 12 4 0 100 14.448 17.659
64 80 12 13 4 0 100 14.563 17.710
64 80 13 14 4 0 100 14.698 17.771
64 80 14 15 4 0 100 14.551 17.833
64 80 15 16 4 0 100 14.410 17.866
64 80 16 17 4 0 100 14.460 17.926
64 80 17 18 4 0 100 14.458 17.940
64 80 18 19 4 0 100 14.302 17.922
64 80 19 20 4 0 100 15.009 18.051
64 80 20 21 4 0 100 14.593 18.070
64 80 21 22 4 0 100 14.459 17.999
64 80 22 23 4 0 100 15.091 18.052
64 80 23 24 4 0 100 15.413 18.056
64 80 24 25 4 0 100 16.008 18.246
80 101 0 1 4 0 100 12.798 17.772
80 101 1 2 4 0 100 13.217 18.351
80 101 2 3 4 0 100 13.503 18.698
80 101 3 4 4 0 100 13.448 18.958
80 101 4 5 4 0 100 13.764 19.068
80 101 5 6 4 0 100 13.605 19.186
80 101 6 7 4 0 100 13.732 19.314
80 101 7 8 4 0 100 13.965 19.373
80 101 8 9 4 0 100 14.084 19.466
80 101 9 10 4 0 100 14.088 19.488
80 101 10 11 4 0 100 14.008 19.573
80 101 11 12 4 0 100 13.894 19.694
80 101 12 13 4 0 100 14.047 19.746
80 101 13 14 4 0 100 14.167 19.763
80 101 14 15 4 0 100 14.254 19.790
80 101 15 16 4 0 100 14.038 19.771
80 101 16 17 4 0 100 14.184 19.980
80 101 17 18 4 0 100 14.320 19.995
80 101 18 19 4 0 100 14.255 19.914
80 101 19 20 4 0 100 14.405 20.064
80 101 20 21 4 0 100 14.657 20.016
80 101 21 22 4 0 100 14.268 20.163
80 101 22 23 4 0 100 14.342 20.090
80 101 23 24 4 0 100 15.148 20.185
80 101 24 25 4 0 100 14.525 20.214
101 127 0 1 4 0 100 11.895 19.802
101 127 1 2 4 0 100 12.715 20.463
101 127 2 3 4 0 100 12.813 20.759
101 127 3 4 4 0 100 12.820 20.979
101 127 4 5 4 0 100 13.060 21.114
101 127 5 6 4 0 100 12.913 21.250
101 127 6 7 4 0 100 13.130 21.354
101 127 7 8 4 0 100 13.196 21.422
101 127 8 9 4 0 100 13.177 21.493
101 127 9 10 4 0 100 13.192 21.540
101 127 10 11 4 0 100 13.193 21.657
101 127 11 12 4 0 100 13.208 21.744
101 127 12 13 4 0 100 13.391 21.779
101 127 13 14 4 0 100 13.675 21.817
101 127 14 15 4 0 100 13.857 21.901
101 127 15 16 4 0 100 13.540 21.942
101 127 16 17 4 0 100 13.775 22.041
101 127 17 18 4 0 100 13.541 21.992
101 127 18 19 4 0 100 13.540 22.009
101 127 19 20 4 0 100 13.263 21.954
101 127 20 21 4 0 100 13.710 22.178
101 127 21 22 4 0 100 13.780 22.153
101 127 22 23 4 0 100 14.454 22.239
101 127 23 24 4 0 100 13.073 22.132
101 127 24 25 4 0 100 14.534 22.187
127 159 0 1 4 0 100 12.006 22.016
127 159 1 2 4 0 100 12.012 22.434
127 159 2 3 4 0 100 11.868 22.776
127 159 3 4 4 0 100 12.316 23.017
127 159 4 5 4 0 100 12.142 23.144
127 159 5 6 4 0 100 12.407 23.299
127 159 6 7 4 0 100 12.294 23.413
127 159 7 8 4 0 100 12.380 23.514
127 159 8 9 4 0 100 12.452 23.563
127 159 9 10 4 0 100 12.435 23.619
127 159 10 11 4 0 100 12.632 23.721
127 159 11 12 4 0 100 12.529 23.739
127 159 12 13 4 0 100 12.510 23.799
127 159 13 14 4 0 100 12.557 23.853
127 159 14 15 4 0 100 12.753 24.011
127 159 15 16 4 0 100 12.628 23.974
127 159 16 17 4 0 100 13.047 23.993
127 159 17 18 4 0 100 12.629 24.073
127 159 18 19 4 0 100 12.662 24.043
127 159 19 20 4 0 100 12.626 24.224
127 159 20 21 4 0 100 12.819 24.299
127 159 21 22 4 0 100 13.221 24.126
127 159 22 23 4 0 100 12.842 24.335
127 159 23 24 4 0 100 13.224 24.118
127 159 24 25 4 0 100 13.405 24.713
159 201 0 1 4 0 100 10.910 24.000
159 201 1 2 4 0 100 11.087 24.452
159 201 2 3 4 0 100 11.378 24.840
159 201 3 4 4 0 100 11.305 25.075
159 201 4 5 4 0 100 11.511 25.244
159 201 5 6 4 0 100 11.574 25.368
159 201 6 7 4 0 100 11.795 25.457
159 201 7 8 4 0 100 11.723 25.629
159 201 8 9 4 0 100 11.821 25.662
159 201 9 10 4 0 100 11.751 25.752
159 201 10 11 4 0 100 12.031 25.807
159 201 11 12 4 0 100 11.807 25.854
159 201 12 13 4 0 100 11.899 25.977
159 201 13 14 4 0 100 12.285 25.920
159 201 14 15 4 0 100 12.024 26.073
159 201 15 16 4 0 100 11.944 26.158
159 201 16 17 4 0 100 11.955 26.057
159 201 17 18 4 0 100 11.808 26.186
159 201 18 19 4 0 100 11.941 26.134
159 201 19 20 4 0 100 11.884 26.133
159 201 20 21 4 0 100 12.234 26.166
159 201 21 22 4 0 100 12.315 26.313
159 201 22 23 4 0 100 12.463 26.429
159 201 23 24 4 0 100 12.489 26.290
159 201 24 25 4 0 100 12.741 26.346
201 252 0 1 4 0 100 11.077 25.825
201 252 1 2 4 0 100 10.525 26.510
201 252 2 3 4 0 100 10.496 26.847
201 252 3 4 4 0 100 10.806 27.082
201 252 4 5 4 0 100 10.929 27.259
201 252 5 6 4 0 100 10.977 27.486
201 252 6 7 4 0 100 10.968 27.512
201 252 7 8 4 0 100 10.972 27.589
201 252 8 9 4 0 100 11.023 27.614
201 252 9 10 4 0 100 11.288 27.711
201 252 10 11 4 0 100 11.133 27.677
201 252 11 12 4 0 100 11.114 27.831
201 252 12 13 4 0 100 11.216 28.003
201 252 13 14 4 0 100 11.405 27.976
201 252 14 15 4 0 100 11.684 28.170
201 252 15 16 4 0 100 11.264 28.034
201 252 16 17 4 0 100 11.261 28.213
201 252 17 18 4 0 100 11.252 28.281
201 252 18 19 4 0 100 11.668 28.371
201 252 19 20 4 0 100 11.273 28.216
201 252 20 21 4 0 100 11.495 28.267
201 252 21 22 4 0 100 11.655 28.532
201 252 22 23 4 0 100 11.749 28.463
201 252 23 24 4 0 100 11.604 28.574
201 252 24 25 4 0 100 12.222 28.619
252 317 0 1 4 0 100 10.599 27.414
252 317 1 2 4 0 100 10.470 28.477
252 317 2 3 4 0 100 10.716 28.715
252 317 3 4 4 0 100 10.408 29.119
252 317 4 5 4 0 100 10.388 29.324
252 317 5 6 4 0 100 10.498 29.439
252 317 6 7 4 0 100 10.609 29.475
252 317 7 8 4 0 100 10.587 29.602
252 317 8 9 4 0 100 10.567 29.710
252 317 9 10 4 0 100 10.776 29.677
252 317 10 11 4 0 100 10.698 29.857
252 317 11 12 4 0 100 10.579 29.964
252 317 12 13 4 0 100 10.732 30.160
252 317 13 14 4 0 100 10.630 30.082
252 317 14 15 4 0 100 10.865 30.155
252 317 15 16 4 0 100 10.845 29.989
252 317 16 17 4 0 100 10.705 30.266
252 317 17 18 4 0 100 10.714 30.254
252 317 18 19 4 0 100 10.875 30.315
252 317 19 20 4 0 100 11.255 30.273
252 317 20 21 4 0 100 10.728 30.288
252 317 21 22 4 0 100 10.944 30.578
252 317 22 23 4 0 100 10.944 30.458
252 317 23 24 4 0 100 10.620 30.241
252 317 24 25 4 0 100 11.408 30.784
317 400 0 1 4 0 100 9.730 29.746
317 400 1 2 4 0 100 9.706 30.566
317 400 2 3 4 0 100 10.092 30.783
317 400 3 4 4 0 100 9.918 30.989
317 400 4 5 4 0 100 10.031 31.262
317 400 5 6 4 0 100 9.921 31.500
317 400 6 7 4 0 100 9.908 31.465
317 400 7 8 4 0 100 10.160 31.570
317 400 8 9 4 0 100 10.075 31.518
317 400 9 10 4 0 100 9.994 31.765
317 400 10 11 4 0 100 10.355 31.858
317 400 11 12 4 0 100 10.334 31.880
317 400 12 13 4 0 100 10.246 31.965
317 400 13 14 4 0 100 10.131 32.053
317 400 14 15 4 0 100 10.284 32.227
317 400 15 16 4 0 100 10.334 31.964
317 400 16 17 4 0 100 10.661 31.979
317 400 17 18 4 0 100 10.288 32.404
317 400 18 19 4 0 100 10.174 32.331
317 400 19 20 4 0 100 9.955 32.357
317 400 20 21 4 0 100 10.475 32.574
317 400 21 22 4 0 100 10.998 32.090
317 400 22 23 4 0 100 10.911 32.435
317 400 23 24 4 0 100 10.661 32.436
317 400 24 25 4 0 100 10.098 32.407
400 503 0 1 4 0 100 9.175 31.899
400 503 1 2 4 0 100 9.260 32.454
400 503 2 3 4 0 100 9.505 32.668
400 503 3 4 4 0 100 9.610 33.064
400 503 4 5 4 0 100 9.783 33.195
400 503 5 6 4 0 100 9.532 33.387
400 503 6 7 4 0 100 9.775 33.465
400 503 7 8 4 0 100 9.747 33.588
400 503 8 9 4 0 100 9.696 33.568
400 503 9 10 4 0 100 9.777 33.708
400 503 10 11 4 0 100 9.829 33.967
400 503 11 12 4 0 100 9.964 33.864
400 503 12 13 4 0 100 9.960 34.008
400 503 13 14 4 0 100 9.971 33.972
400 503 14 15 4 0 100 9.583 34.045
400 503 15 16 4 0 100 9.762 34.185
400 503 16 17 4 0 100 9.846 34.234
400 503 17 18 4 0 100 10.012 34.251
400 503 18 19 4 0 100 9.790 34.044
400 503 19 20 4 0 100 10.151 34.164
400 503 20 21 4 0 100 10.040 34.294
400 503 21 22 4 0 100 9.692 34.268
400 503 22 23 4 0 100 10.460 34.493
400 503 23 24 4 0 100 10.652 34.803
400 503 24 25 4 0 100 11.076 34.521
503 633 0 1 4 0 100 10.157 32.672
503 633 1 2 4 0 100 9.285 34.385
503 633 2 3 4 0 100 8.777 34.635
503 633 3 4 4 0 100 9.292 34.891
503 633 4 5 4 0 100 9.447 34.891
503 633 5 6 4 0 100 9.305 35.050
503 633 6 7 4 0 100 9.395 35.365
503 633 7 8 4 0 100 8.945 35.365
503 633 8 9 4 0 100 9.386 35.432
503 633 9 10 4 0 100 9.409 35.588
503 633 10 11 4 0 100 9.227 35.756
503 633 11 12 4 0 100 9.429 35.752
503 633 12 13 4 0 100 9.622 35.556
503 633 13 14 4 0 100 9.553 35.960
503 633 14 15 4 0 100 9.467 35.796
503 633 15 16 4 0 100 9.387 36.238
503 633 16 17 4 0 100 9.919 35.870
503 633 17 18 4 0 100 9.923 36.286
503 633 18 19 4 0 100 9.444 36.454
503 633 19 20 4 0 100 10.165 36.364
503 633 20 21 4 0 100 9.330 36.458
503 633 21 22 4 0 100 10.370 36.116
503 633 22 23 4 0 100 10.536 36.415
503 633 23 24 4 0 100 11.993 35.730
503 633 24 25 4 0 100 9.705 35.792
633 797 0 1 4 0 100 15.836 35.347
633 797 1 2 4 0 100 9.485 35.577
633 797 2 3 4 0 100 9.144 35.957
633 797 3 4 4 0 100 8.746 36.309
633 797 4 5 4 0 100 8.960 36.970
633 797 5 6 4 0 100 9.217 36.566
633 797 6 7 4 0 100 8.964 37.057
633 797 7 8 4 0 100 9.134 36.896
633 797 8 9 4 0 100 9.068 37.030
633 797 9 10 4 0 100 9.335 37.541
633 797 10 11 4 0 100 9.065 37.315
633 797 11 12 4 0 100 9.321 37.202
633 797 12 13 4 0 100 9.952 37.282
633 797 13 14 4 0 100 8.933 37.725
633 797 14 15 4 0 100 9.211 37.261
633 797 15 16 4 0 100 10.389 37.338
633 797 16 17 4 0 100 9.359 37.665
633 797 17 18 4 0 100 9.459 37.502
633 797 18 19 4 0 100 10.143 37.838
633 797 19 20 4 0 100 9.575 37.359
633 797 20 21 4 0 100 11.205 37.743
633 797 21 22 4 0 100 11.126 37.510
633 797 22 23 4 0 100 10.748 39.042
633 797 23 24 4 0 100 10.472 38.399
633 797 24 25 4 0 100 15.124 36.084
797 1003 0 1 4 0 100 18.012 34.340
797 1003 1 2 4 0 100 10.176 36.482
797 1003 2 3 4 0 100 9.151 38.104
797 1003 3 4 4 0 100 9.470 37.329
797 1003 4 5 4 0 100 8.528 38.266
797 1003 5 6 4 0 100 8.632 38.191
797 1003 6 7 4 0 100 8.767 37.999
797 1003 7 8 4 0 100 8.709 38.341
797 1003 8 9 4 0 100 8.498 38.910
797 1003 9 10 4 0 100 8.769 38.914
797 1003 10 11 4 0 100 8.217 39.292
797 1003 11 12 4 0 100 9.524 38.977
797 1003 12 13 4 0 100 8.621 38.905
797 1003 13 14 4 0 100 9.601 38.726
797 1003 14 15 4 0 100 8.854 39.164
797 1003 15 16 4 0 100 10.013 38.322
797 1003 16 17 4 0 100 8.764 39.529
797 1003 17 18 4 0 100 9.296 38.650
797 1003 18 19 4 0 100 10.296 38.498
797 1003 19 20 4 0 100 11.732 36.295
797 1003 20 21 4 0 100 12.916 37.871
797 1003 21 22 4 0 100 12.283 37.417
797 1003 22 23 4 0 100 21.393 37.395
797 1003 23 24 4 0 100 38.228 37.964
797 1003 24 25 4 0 100 50.000 28.847
1003 1262 0 1 4 0 100 1.526 100.000
1003 1262 1 2 4 0 100 16.477 35.329
1003 1262 2 3 4 0 100 10.512 38.991
1003 1262 3 4 4 0 100 11.927 36.888
1003 1262 4 5 4 0 100 8.267 40.376
1003 1262 5 6 4 0 100 9.627 39.526
1003 1262 6 7 4 0 100 9.532 39.525
1003 1262 7 8 4 0 100 8.832 39.944
1003 1262 8 9 4 0 100 9.856 38.987
1003 1262 9 10 4 0 100 9.589 39.268
1003 1262 10 11 4 0 100 10.310 38.764
1003 1262 11 12 4 0 100 10.367 39.710
1003 1262 12 13 4 0 100 11.336 38.572
1003 1262 13 14 4 0 100 10.960 38.970
1003 1262 14 15 4 0 100 10.143 39.004
1003 1262 15 16 4 0 100 16.794 39.853
1003 1262 16 17 4 0 100 11.301 39.264
1003 1262 17 18 4 0 100 27.453 34.741
1003 1262 18 19 4 0 100 28.374 34.816
1003 1262 19 20 4 0 100 21.174 38.623
1003 1262 20 21 4 0 100 50.000 33.131
1003 1262 21 22 4 0 100 47.752 27.840
1003 1262 22 23 4 0 100 50.000 36.010
1003 1262 23 24 4 0 100 1.679 100.000
1003 1262 24 25 4 0 100 1.723 100.000
1262 1589 0 1 4 0 100 1.737 100.000
1262 1589 1 2 4 0 100 50.000 33.681
1262 1589 2 3 4 0 100 50.000 35.152
1262 1589 3 4 4 0 100 12.290 37.721
1262 1589 4 5 4 0 100 22.053 36.542
1262 1589 5 6 4 0 100 18.331 41.183
1262 1589 6 7 4 0 100 50.000 30.737
1262 1589 7 8 4 0 100 22.726 37.993
1262 1589 8 9 4 0 100 50.000 34.594
1262 1589 9 10 4 0 100 16.509 35.160
1262 1589 10 11 4 0 100 44.229 43.053
1262 1589 11 12 4 0 100 44.601 38.185
1262 1589 12 13 4 0 100 50.000 40.810
1262 1589 13 14 4 0 100 7.706 41.427
1262 1589 14 15 4 0 100 1.676 100.000
1262 1589 15 16 4 0 100 50.000 36.266
1262 1589 16 17 4 0 100 1.819 100.000
1262 1589 17 18 4 0 100 11.496 40.138
1262 1589 18 19 4 0 100 1.552 100.000
1262 1589 19 20 4 0 100 1.598 100.000
1262 1589 20 21 4 0 100 1.631 100.000
1262 1589 21 22 4 0 100 1.801 100.000
1262 1589 22 23 4 0 100 1.680 100.000
1262 1589 23 24 4 0 100 1.675 100.000
1262 1589 24 25 4 0 100 1.764 100.000
1589 2000 0 1 4 0 100 1.740 100.000
1589 2000 1 2 4 0 100 1.637 100.000
1589 2000 2 3 4 0 100 1.667 100.000
1589 2000 3 4 4 0 100 1.611 100.000
1589 2000 4 5 4 0 100 1.671 100.000
1589 2000 5 6 4 0 100 1.740 100.000
1589 2000 6 7 4 0 100 1.590 100.000
1589 2000 7 8 4 0 100 1.733 100.000
1589 2000 8 9 4 0 100 1.669 100.000
1589 2000 9 10 4 0 100 1.782 100.000
1589 2000 10 11 4 0 100 1.787 100.000
1589 2000 11 12 4 0 100 1.634 100.000
1589 2000 12 13 4 0 100 1.689 100.000
1589 2000 13 14 4 0 100 1.676 100.000
1589 2000 14 15 4 0 100 1.681 100.000
1589 2000 15 16 4 0 100 1.745 100.000
1589 2000 16 17 4 0 100 1.714 100.000
1589 2000 17 18 4 0 100 1.714 100.000
1589 2000 18 19 4 0 100 1.715 100.000
1589 2000 19 20 4 0 100 1.803 100.000
1589 2000 20 21 4 0 100 1.758 100.000
1589 2000 21 22 4 0 100 1.794 100.000
1589 2000 22 23 4 0 100 1.779 100.000
1589 2000 23 24 4 0 100 1.722 100.000
1589 2000 24 25 4 0 100 1.730 100.000
